code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
7270,ＳＵＢＡＲＵ,2025-02-03,2516.91015625,2798.51904296875,0.007369928,2535.4594717728905,2798.51904296875,2516.91015625
7270,ＳＵＢＡＲＵ,2025-02-04,2564.251708984375,2778.996826171875,0.0099302,2589.715377284301,2778.996826171875,2564.251708984375
7270,ＳＵＢＡＲＵ,2025-02-05,2568.15625,2871.727783203125,0.013637226,2603.1786721386015,2871.727783203125,2568.15625
7270,ＳＵＢＡＲＵ,2025-02-06,2600.85595703125,2879.048583984375,0.013170755,2635.1111003824044,2879.048583984375,2600.85595703125
7270,ＳＵＢＡＲＵ,2025-02-07,2840.491943359375,2744.3447265625,0.014832402,2882.6231919608836,2744.3447265625,2840.491943359375
7270,ＳＵＢＡＲＵ,2025-02-10,2798.51904296875,2743.856689453125,0.01069843,2828.458824576286,2743.856689453125,2798.51904296875
7270,ＳＵＢＡＲＵ,2025-02-12,2778.996826171875,2703.347900390625,0.0038323645,2789.6468875369756,2703.347900390625,2778.996826171875
7270,ＳＵＢＡＲＵ,2025-02-13,2871.727783203125,2591.5830078125,-0.0020868136,2865.735009347336,2591.5830078125,2871.727783203125
7270,ＳＵＢＡＲＵ,2025-02-14,2879.048583984375,2672.600341796875,-0.0058531915,2862.197005573078,2672.600341796875,2879.048583984375
7270,ＳＵＢＡＲＵ,2025-02-17,2744.3447265625,2682.361572265625,-0.0067397943,2725.8484051253763,2682.361572265625,2744.3447265625
7270,ＳＵＢＡＲＵ,2025-02-18,2743.856689453125,2697.979248046875,-0.010223689,2715.804358323905,2697.979248046875,2743.856689453125
7270,ＳＵＢＡＲＵ,2025-02-19,2703.347900390625,2807.30419921875,-0.005246626,2689.1644091854105,2807.30419921875,2703.347900390625
7270,ＳＵＢＡＲＵ,2025-02-20,2591.5830078125,2687.730224609375,-0.0023242868,2585.5594351655454,2687.730224609375,2591.5830078125
7270,ＳＵＢＡＲＵ,2025-02-21,2672.600341796875,2749.225341796875,-0.0016243975,2668.2589554122096,2749.225341796875,2672.600341796875
7270,ＳＵＢＡＲＵ,2025-02-25,2682.361572265625,2679.921142578125,-0.000868184,2680.032742580079,2679.921142578125,2682.361572265625
7270,ＳＵＢＡＲＵ,2025-02-26,2697.979248046875,2689.1943359375,-0.0016617966,2693.495806846884,2689.1943359375,2697.979248046875
7270,ＳＵＢＡＲＵ,2025-02-27,2807.30419921875,2738.97607421875,0.007817104,2829.249314887973,2738.97607421875,2807.30419921875
7270,ＳＵＢＡＲＵ,2025-02-28,2687.730224609375,2728.72705078125,0.0069832895,2706.4993978211423,2728.72705078125,2687.730224609375
7270,ＳＵＢＡＲＵ,2025-03-03,2749.225341796875,2798.031005859375,0.007088774,2768.713996523613,2798.031005859375,2749.225341796875
7270,ＳＵＢＡＲＵ,2025-03-04,2679.921142578125,2834.63525390625,0.0074006636,2699.7542524877063,2834.63525390625,2679.921142578125
7270,ＳＵＢＡＲＵ,2025-03-05,2689.1943359375,2702.85986328125,0.0077328356,2709.989521286916,2702.85986328125,2689.1943359375
7270,ＳＵＢＡＲＵ,2025-03-06,2738.97607421875,2699.931640625,0.0074295867,2759.3255702077877,2699.931640625,2738.97607421875
7270,ＳＵＢＡＲＵ,2025-03-07,2728.72705078125,2743.36865234375,0.0063034017,2745.927389653225,2743.36865234375,2728.72705078125
7270,ＳＵＢＡＲＵ,2025-03-10,2798.031005859375,2778.5087890625,0.009165956,2823.677764420572,2778.5087890625,2798.031005859375
7270,ＳＵＢＡＲＵ,2025-03-11,2834.63525390625,2853.181396484375,0.008634262,2859.1100889212103,2853.181396484375,2834.63525390625
7270,ＳＵＢＡＲＵ,2025-03-12,2702.85986328125,2868.79931640625,0.008587894,2726.071583813522,2868.79931640625,2702.85986328125
7270,ＳＵＢＡＲＵ,2025-03-13,2699.931640625,2821.94580078125,0.007809531,2721.016810144065,2821.94580078125,2699.931640625
7270,ＳＵＢＡＲＵ,2025-03-14,2743.36865234375,2860.50244140625,0.009744535,2770.1014766393346,2860.50244140625,2743.36865234375
7270,ＳＵＢＡＲＵ,2025-03-17,2778.5087890625,2862.942626953125,0.006695289,2797.1116570984013,2862.942626953125,2778.5087890625
7270,ＳＵＢＡＲＵ,2025-03-18,2853.181396484375,2881.000732421875,0.0034650527,2863.0678309978975,2881.000732421875,2853.181396484375
7270,ＳＵＢＡＲＵ,2025-03-19,2868.79931640625,2738.0,6.6550914e-05,2868.990145447082,2738.0,2868.79931640625
7270,ＳＵＢＡＲＵ,2025-03-21,2821.94580078125,2705.5,-0.0004844307,2820.5788306282193,2705.5,2821.94580078125
7270,ＳＵＢＡＲＵ,2025-03-24,2860.50244140625,2645.0,0.0009472305,2863.2120151995914,2645.0,2860.50244140625
7270,ＳＵＢＡＲＵ,2025-03-25,2862.942626953125,2655.0,0.002927728,2871.3246935508214,2655.0,2862.942626953125
7270,ＳＵＢＡＲＵ,2025-03-26,2881.000732421875,2714.0,0.0014348761,2885.1347443838313,2714.0,2881.000732421875
7270,ＳＵＢＡＲＵ,2025-03-27,2738.0,2521.0,0.006971971,2757.0892136096954,2521.0,2738.0
7270,ＳＵＢＡＲＵ,2025-03-28,2705.5,2417.5,0.009815704,2732.0563571453094,2417.5,2705.5
7270,ＳＵＢＡＲＵ,2025-03-31,2645.0,2277.0,0.012406142,2677.8141629695892,2277.0,2645.0
7270,ＳＵＢＡＲＵ,2025-04-01,2655.0,2465.5,0.014375409,2693.1668150424957,2465.5,2655.0
7270,ＳＵＢＡＲＵ,2025-04-02,2714.0,2312.0,0.010629065,2742.847263097763,2312.0,2714.0
7270,ＳＵＢＡＲＵ,2025-04-03,2521.0,2460.0,0.010847608,2548.3467202186584,2460.0,2521.0
7270,ＳＵＢＡＲＵ,2025-04-04,2417.5,2380.0,0.013337428,2449.743101000786,2380.0,2417.5
7270,ＳＵＢＡＲＵ,2025-04-07,2277.0,2349.0,0.012037976,2304.4105088710785,2349.0,2277.0
7270,ＳＵＢＡＲＵ,2025-04-08,2465.5,2439.5,0.010000512,2490.1561521291733,2439.5,2465.5
7270,ＳＵＢＡＲＵ,2025-04-09,2312.0,2421.5,0.005476867,2324.6624364852905,2421.5,2312.0
7270,ＳＵＢＡＲＵ,2025-04-10,2460.0,2466.0,0.0051376373,2472.6386976242065,2466.0,2460.0
7270,ＳＵＢＡＲＵ,2025-04-11,2380.0,2520.0,0.012225198,2409.095859527588,2520.0,2380.0
7270,ＳＵＢＡＲＵ,2025-04-14,2349.0,2423.5,0.010688834,2374.1079483032227,2423.5,2349.0
7270,ＳＵＢＡＲＵ,2025-04-15,2439.5,2405.0,0.01172296,2468.098069012165,2405.0,2439.5
7270,ＳＵＢＡＲＵ,2025-04-16,2421.5,2499.5,0.007916739,2440.6702622175217,2499.5,2421.5
7270,ＳＵＢＡＲＵ,2025-04-17,2466.0,2563.0,0.010004166,2490.6702654361725,2563.0,2466.0
7270,ＳＵＢＡＲＵ,2025-04-18,2520.0,2613.0,0.013978591,2555.2260732650757,2613.0,2520.0
7270,ＳＵＢＡＲＵ,2025-04-21,2423.5,2639.5,0.0097011775,2447.0106952786446,2639.5,2423.5
7270,ＳＵＢＡＲＵ,2025-04-22,2405.0,2592.5,0.012250522,2434.46255505085,2592.5,2405.0
7270,ＳＵＢＡＲＵ,2025-04-23,2499.5,2600.0,0.009429993,2523.0704120993614,2600.0,2499.5
7270,ＳＵＢＡＲＵ,2025-04-24,2563.0,2634.5,0.0062772073,2579.088472723961,2634.5,2563.0
7270,ＳＵＢＡＲＵ,2025-04-25,2613.0,2569.5,0.005593693,2627.616227030754,2569.5,2613.0
7270,ＳＵＢＡＲＵ,2025-04-28,2639.5,2612.0,0.010127973,2666.2329120635986,2612.0,2639.5
7270,ＳＵＢＡＲＵ,2025-04-30,2592.5,2678.0,0.012980487,2626.1518454551697,2678.0,2592.5
7270,ＳＵＢＡＲＵ,2025-05-01,2600.0,2733.0,0.012407208,2632.258677482605,2733.0,2600.0
7270,ＳＵＢＡＲＵ,2025-05-02,2634.5,2830.0,0.013513729,2670.1018012166023,2830.0,2634.5
7270,ＳＵＢＡＲＵ,2025-05-07,2569.5,2688.5,0.014046898,2605.5935286283493,2688.5,2569.5
7270,ＳＵＢＡＲＵ,2025-05-08,2612.0,2565.0,0.008820398,2635.0389227867126,2565.0,2612.0
7270,ＳＵＢＡＲＵ,2025-05-09,2678.0,2614.0,0.005852973,2693.6741671562195,2614.0,2678.0
7270,ＳＵＢＡＲＵ,2025-05-12,2733.0,2626.5,0.006987203,2752.0960561037064,2626.5,2733.0
7270,ＳＵＢＡＲＵ,2025-05-13,2830.0,2651.0,0.0041842144,2841.8414163589478,2651.0,2830.0
7270,ＳＵＢＡＲＵ,2025-05-14,2688.5,2668.0,0.0017763246,2693.2756837010384,2668.0,2688.5
7270,ＳＵＢＡＲＵ,2025-05-15,2565.0,2609.0,-0.0011503578,2562.0493018627167,2609.0,2565.0
7270,ＳＵＢＡＲＵ,2025-05-16,2614.0,2630.5,-0.00065073743,2612.2989041805267,2630.5,2614.0
7270,ＳＵＢＡＲＵ,2025-05-19,2626.5,2620.0,0.0015250612,2630.5055292248726,2620.0,2626.5
7270,ＳＵＢＡＲＵ,2025-05-20,2651.0,2655.0,-0.0074783764,2631.1748772859573,2655.0,2651.0
7270,ＳＵＢＡＲＵ,2025-05-21,2668.0,2637.5,-0.0006116438,2666.3680834770203,2637.5,2668.0
7270,ＳＵＢＡＲＵ,2025-05-22,2609.0,2735.0,0.0020986143,2614.4751439094543,2735.0,2609.0
7270,ＳＵＢＡＲＵ,2025-05-23,2630.5,2679.0,0.0023808684,2636.762820482254,2679.0,2630.5
7270,ＳＵＢＡＲＵ,2025-05-26,2620.0,2627.5,0.0022843285,2625.984835624695,2627.5,2620.0
7270,ＳＵＢＡＲＵ,2025-05-27,2655.0,2648.0,-0.002097434,2649.4313290715218,2648.0,2655.0
7270,ＳＵＢＡＲＵ,2025-05-28,2637.5,2620.0,-0.002859921,2629.9568817019463,2620.0,2637.5
7270,ＳＵＢＡＲＵ,2025-05-29,2735.0,2486.5,0.0013639834,2738.7305200099945,2486.5,2735.0
7270,ＳＵＢＡＲＵ,2025-05-30,2679.0,2522.5,0.0037389304,2689.016459941864,2522.5,2679.0
7270,ＳＵＢＡＲＵ,2025-06-02,2627.5,2535.5,0.004314675,2638.8367718458176,2535.5,2627.5
7270,ＳＵＢＡＲＵ,2025-06-03,2648.0,2552.5,0.0028847102,2655.6388063430786,2552.5,2648.0
7270,ＳＵＢＡＲＵ,2025-06-04,2620.0,2571.5,0.00095544755,2622.5033116340637,2571.5,2620.0
7270,ＳＵＢＡＲＵ,2025-06-05,2486.5,2551.5,0.0013167881,2489.7741879224777,2551.5,2486.5
7270,ＳＵＢＡＲＵ,2025-06-06,2522.5,2471.0,0.004840631,2534.7104448080063,2471.0,2522.5
7270,ＳＵＢＡＲＵ,2025-06-09,2535.5,2499.0,0.0044744126,2546.8448449373245,2499.0,2535.5
7270,ＳＵＢＡＲＵ,2025-06-10,2552.5,2510.0,0.0016574552,2556.7307329177856,2510.0,2552.5
7270,ＳＵＢＡＲＵ,2025-06-11,2571.5,2588.0,0.003735357,2581.1053339242935,2588.0,2571.5
7270,ＳＵＢＡＲＵ,2025-06-12,2551.5,2557.5,-0.00014369376,2551.133332103491,2557.5,2551.5
7270,ＳＵＢＡＲＵ,2025-06-13,2471.0,2509.5,-0.0006394051,2469.4200944304466,2509.5,2471.0
7270,ＳＵＢＡＲＵ,2025-06-16,2499.0,2485.0,-0.0034620704,2490.3482716083527,2485.0,2499.0
7270,ＳＵＢＡＲＵ,2025-06-17,2510.0,2455.5,-0.0017692356,2505.5591958761215,2455.5,2510.0
7270,ＳＵＢＡＲＵ,2025-06-18,2588.0,2461.5,-0.00123474,2584.80441570282,2461.5,2588.0
7270,ＳＵＢＡＲＵ,2025-06-19,2557.5,2480.0,-0.004816101,2545.1827861368656,2480.0,2557.5
7270,ＳＵＢＡＲＵ,2025-06-20,2509.5,2577.0,0.0030752933,2517.217319905758,2577.0,2509.5
7270,ＳＵＢＡＲＵ,2025-06-23,2485.0,2515.5,0.0052412692,2498.024567961693,2515.5,2485.0
7270,ＳＵＢＡＲＵ,2025-06-24,2455.5,2466.5,-1.6498379e-06,2455.495901942253,2466.5,2455.5
7270,ＳＵＢＡＲＵ,2025-06-25,2461.5,2475.0,0.0018842812,2466.1380125284195,2475.0,2461.5
7270,ＳＵＢＡＲＵ,2025-06-26,2480.0,2524.5,-0.0038471627,2470.4589891433716,2524.5,2480.0
7270,ＳＵＢＡＲＵ,2025-06-27,2577.0,2510.0,-0.0022989414,2571.075602889061,2510.0,2577.0
7270,ＳＵＢＡＲＵ,2025-06-30,2515.5,2466.0,-0.00260875,2508.9376237392426,2466.0,2515.5
7270,ＳＵＢＡＲＵ,2025-07-01,2466.5,2477.5,-0.001538977,2462.70407640934,2477.5,2466.5
7270,ＳＵＢＡＲＵ,2025-07-02,2475.0,2533.0,-0.0004682308,2473.841071128845,2533.0,2475.0
7270,ＳＵＢＡＲＵ,2025-07-03,2524.5,2523.5,-0.0028088046,2517.4091609716415,2523.5,2524.5
7270,ＳＵＢＡＲＵ,2025-07-04,2510.0,2580.5,-0.0010488341,2507.3673540353775,2580.5,2510.0
7270,ＳＵＢＡＲＵ,2025-07-07,2466.0,2596.5,0.0023515895,2471.7991483211517,2596.5,2466.0
7270,ＳＵＢＡＲＵ,2025-07-08,2477.5,2581.5,0.0034300461,2485.997847020626,2581.5,2477.5
7270,ＳＵＢＡＲＵ,2025-07-09,2533.0,2563.0,0.0043280516,2543.962855577469,2563.0,2533.0
7270,ＳＵＢＡＲＵ,2025-07-10,2523.5,2533.0,0.0017402689,2527.891438126564,2533.0,2523.5
7270,ＳＵＢＡＲＵ,2025-07-11,2580.5,2520.5,0.0016011177,2584.631638467312,2520.5,2580.5
7270,ＳＵＢＡＲＵ,2025-07-14,2596.5,2520.0,0.0037928717,2606.348218023777,2520.0,2596.5
7270,ＳＵＢＡＲＵ,2025-07-15,2581.5,2938.5,-0.00018137693,2581.031775444746,2938.5,2581.5
7270,ＳＵＢＡＲＵ,2025-07-16,2563.0,2998.5,0.0013568411,2566.4775812625885,2998.5,2563.0
7270,ＳＵＢＡＲＵ,2025-07-17,2533.0,2842.0,0.0018099039,2537.584615111351,2842.0,2533.0
7270,ＳＵＢＡＲＵ,2025-07-18,2520.5,2876.0,0.0010838024,2523.2318460941315,2876.0,2520.5
7270,ＳＵＢＡＲＵ,2025-07-22,2520.0,2832.5,-0.0020638343,2514.7991967201233,2832.5,2520.0
7270,ＳＵＢＡＲＵ,2025-07-23,2938.5,2806.5,-0.003368119,2928.602722764015,2806.5,2938.5
7270,ＳＵＢＡＲＵ,2025-07-24,2998.5,2779.5,-0.007821422,2975.047410070896,2779.5,2998.5
7270,ＳＵＢＡＲＵ,2025-07-25,2842.0,2814.0,-0.011623623,2808.965669155121,2814.0,2842.0
7270,ＳＵＢＡＲＵ,2025-07-28,2876.0,2757.5,-0.013399623,2837.4627475738525,2757.5,2876.0
7270,ＳＵＢＡＲＵ,2025-07-29,2832.5,2772.5,-0.011682998,2799.407938718796,2772.5,2832.5
7270,ＳＵＢＡＲＵ,2025-07-30,2806.5,2802.0,-0.008485776,2782.68461894989,2802.0,2806.5
7270,ＳＵＢＡＲＵ,2025-07-31,2779.5,2875.5,-0.008792182,2755.062185883522,2875.5,2779.5
7270,ＳＵＢＡＲＵ,2025-08-01,2814.0,3030.0,-0.00930076,2787.8276377916336,3030.0,2814.0
7270,ＳＵＢＡＲＵ,2025-08-04,2757.5,3049.0,-0.009149123,2732.2712625563145,3049.0,2757.5
7270,ＳＵＢＡＲＵ,2025-08-05,2772.5,3013.0,-0.005317977,2757.755883783102,3013.0,2772.5
7270,ＳＵＢＡＲＵ,2025-08-06,2802.0,2911.5,-0.0042441403,2790.107895255089,2911.5,2802.0
7270,ＳＵＢＡＲＵ,2025-08-07,2875.5,2965.0,-0.0018070894,2870.3037022948265,2965.0,2875.5
7270,ＳＵＢＡＲＵ,2025-08-08,3030.0,2969.0,0.0039409474,3041.9410479068756,2969.0,3030.0
7270,ＳＵＢＡＲＵ,2025-08-12,3049.0,2973.5,0.0018516406,3054.645765900612,2973.5,3049.0
7270,ＳＵＢＡＲＵ,2025-08-13,3013.0,2981.5,0.0031151809,3022.386028766632,2981.5,3013.0
7270,ＳＵＢＡＲＵ,2025-08-14,2911.5,2939.5,0.0046361405,2924.9982045292854,2939.5,2911.5
7270,ＳＵＢＡＲＵ,2025-08-15,2965.0,2966.5,0.0063444935,2983.811257481575,2966.5,2965.0
7270,ＳＵＢＡＲＵ,2025-08-18,2969.0,3000.0,0.008260669,2993.526098251343,3000.0,2969.0
7270,ＳＵＢＡＲＵ,2025-08-19,2973.5,2972.0,0.0062118433,2991.971015870571,2972.0,2973.5
7270,ＳＵＢＡＲＵ,2025-08-20,2981.5,2957.0,0.0035138745,2991.9767889380455,2957.0,2981.5
7270,ＳＵＢＡＲＵ,2025-08-21,2939.5,2975.0,0.0009015724,2942.150193989277,2975.0,2939.5
7270,ＳＵＢＡＲＵ,2025-08-22,2966.5,2933.5,0.0016919831,2971.519132435322,2933.5,2966.5
7270,ＳＵＢＡＲＵ,2025-08-25,3000.0,2962.5,-0.0038799783,2988.360106945038,2962.5,3000.0
7270,ＳＵＢＡＲＵ,2025-08-26,2972.0,2992.0,-0.0031279228,2962.70378446579,2992.0,2972.0
7270,ＳＵＢＡＲＵ,2025-08-27,2957.0,2973.0,0.0029562525,2965.741693854332,2973.0,2957.0
7270,ＳＵＢＡＲＵ,2025-08-28,2975.0,3013.0,0.00084131723,2977.5027483701706,3013.0,2975.0
7270,ＳＵＢＡＲＵ,2025-08-29,2933.5,3079.0,0.0051134787,2948.500400841236,3079.0,2933.5
7270,ＳＵＢＡＲＵ,2025-09-01,2962.5,3120.0,0.008596621,2987.967601418495,3120.0,2962.5
7270,ＳＵＢＡＲＵ,2025-09-02,2992.0,3154.0,0.003993029,3003.9471588134766,3154.0,2992.0
7270,ＳＵＢＡＲＵ,2025-09-03,2973.0,3122.0,0.010786386,3005.0680092573166,3122.0,2973.0
7270,ＳＵＢＡＲＵ,2025-09-04,3013.0,3100.0,0.011112506,3046.4818165302277,3100.0,3013.0
7270,ＳＵＢＡＲＵ,2025-09-05,3079.0,3103.0,0.010361072,3110.9017511606216,3103.0,3079.0
7270,ＳＵＢＡＲＵ,2025-09-08,3120.0,3117.0,0.0065593775,3140.4652404785156,3117.0,3120.0
7270,ＳＵＢＡＲＵ,2025-09-09,3154.0,3105.0,0.0033335825,3164.514075279236,3105.0,3154.0
7270,ＳＵＢＡＲＵ,2025-09-10,3122.0,3038.0,0.005019998,3137.672509908676,3038.0,3122.0
7270,ＳＵＢＡＲＵ,2025-09-11,3100.0,3058.0,0.0029123109,3109.0280771255493,3058.0,3100.0
7270,ＳＵＢＡＲＵ,2025-09-12,3103.0,3098.0,0.0069039296,3124.4227607250214,3098.0,3103.0
7270,ＳＵＢＡＲＵ,2025-09-16,3117.0,3099.0,0.002845183,3125.8683890104294,3099.0,3117.0
7270,ＳＵＢＡＲＵ,2025-09-17,3105.0,3122.0,0.0046460796,3119.4260251522064,3122.0,3105.0
7272,ヤマハ発,2025-01-06,1312.773193359375,1254.6556396484375,0.004169643,1318.24706706492,1254.6556396484375,1312.773193359375
7272,ヤマハ発,2025-01-07,1325.9595947265625,1254.6556396484375,-0.0005205367,1325.269396475509,1254.6556396484375,1325.9595947265625
7272,ヤマハ発,2025-01-08,1317.6571044921875,1256.6092529296875,0.00029128138,1318.0408435232966,1256.6092529296875,1317.6571044921875
7272,ヤマハ発,2025-01-09,1279.563232421875,1256.120849609375,0.0026337039,1282.933206378686,1256.120849609375,1279.563232421875
7272,ヤマハ発,2025-01-10,1268.3304443359375,1262.4698486328125,0.0031660832,1272.3460793818376,1262.4698486328125,1268.3304443359375
7272,ヤマハ発,2025-01-14,1254.6556396484375,1253.678955078125,0.003857473,1259.495465498374,1253.678955078125,1254.6556396484375
7272,ヤマハ発,2025-01-15,1254.6556396484375,1259.53955078125,0.002109393,1257.302220766971,1259.53955078125,1254.6556396484375
7272,ヤマハ発,2025-01-16,1256.6092529296875,1263.9349365234375,0.0008467203,1257.6732787517976,1263.9349365234375,1256.6092529296875
7272,ヤマハ発,2025-01-17,1256.120849609375,1270.7723388671875,0.0042067394,1261.4050694300968,1270.7723388671875,1256.120849609375
7272,ヤマハ発,2025-01-20,1262.4698486328125,1305.447509765625,0.0045108814,1268.1646980133373,1305.447509765625,1262.4698486328125
7272,ヤマハ発,2025-01-21,1253.678955078125,1285.9122314453125,0.0040220916,1258.7214040689869,1285.9122314453125,1253.678955078125
7272,ヤマハ発,2025-01-22,1259.53955078125,1282.4935302734375,0.0070372457,1268.4032857777202,1282.4935302734375,1259.53955078125
7272,ヤマハ発,2025-01-23,1263.9349365234375,1272.725830078125,0.004805142,1270.0082551743253,1272.725830078125,1263.9349365234375
7272,ヤマハ発,2025-01-24,1270.7723388671875,1273.70263671875,0.0014944687,1272.6715422645066,1273.70263671875,1270.7723388671875
7272,ヤマハ発,2025-01-27,1305.447509765625,1216.561767578125,-0.002313831,1302.4268970293342,1216.561767578125,1305.447509765625
7272,ヤマハ発,2025-01-28,1285.9122314453125,1172.1190185546875,-0.00059145223,1285.1516697959523,1172.1190185546875,1285.9122314453125
7272,ヤマハ発,2025-01-29,1282.4935302734375,1174.072509765625,-0.0014938435,1280.5776501089786,1174.072509765625,1282.4935302734375
7272,ヤマハ発,2025-01-30,1272.725830078125,1186.7705078125,-0.00087621575,1271.6106826244504,1186.7705078125,1272.725830078125
7272,ヤマハ発,2025-01-31,1273.70263671875,1186.7705078125,0.0042139236,1279.0699294215883,1186.7705078125,1273.70263671875
7272,ヤマハ発,2025-02-03,1216.561767578125,1210.701171875,0.005450491,1223.192621843482,1210.701171875,1216.561767578125
7272,ヤマハ発,2025-02-04,1172.1190185546875,1143.792724609375,0.00892886,1182.5847461949306,1143.792724609375,1172.1190185546875
7272,ヤマハ発,2025-02-05,1174.072509765625,1182.375,0.008354826,1183.8816308792739,1182.375,1174.072509765625
7272,ヤマハ発,2025-02-06,1186.7705078125,1171.630615234375,0.011080569,1199.920664009056,1171.630615234375,1186.7705078125
7272,ヤマハ発,2025-02-07,1186.7705078125,1161.37451171875,0.010236975,1198.9194520220626,1161.37451171875,1186.7705078125
7272,ヤマハ発,2025-02-10,1210.701171875,1179.93310546875,0.006172249,1218.1739819736686,1179.93310546875,1210.701171875
7272,ヤマハ発,2025-02-12,1143.792724609375,1176.514404296875,-0.0009670714,1142.6865794088371,1176.514404296875,1143.792724609375
7272,ヤマハ発,2025-02-13,1182.375,1174.5609130859375,-0.0045143384,1177.03736127913,1174.5609130859375,1182.375
7272,ヤマハ発,2025-02-14,1171.630615234375,1209.236083984375,-0.009624379,1160.3544180725876,1209.236083984375,1171.630615234375
7272,ヤマハ発,2025-02-17,1161.37451171875,1217.53857421875,-0.008582372,1151.4071850065375,1217.53857421875,1161.37451171875
7272,ヤマハ発,2025-02-18,1179.93310546875,1221.4456787109375,-0.012462584,1165.2281226382765,1221.4456787109375,1179.93310546875
7272,ヤマハ発,2025-02-19,1176.514404296875,1227.794677734375,-0.0048489887,1170.8094663421653,1227.794677734375,1176.514404296875
7272,ヤマハ発,2025-02-20,1174.5609130859375,1201.4219970703125,-0.0013691271,1172.9527997867117,1201.4219970703125,1174.5609130859375
7272,ヤマハ発,2025-02-21,1209.236083984375,1201.4219970703125,-0.0030068178,1205.6001336876943,1201.4219970703125,1209.236083984375
7272,ヤマハ発,2025-02-25,1217.53857421875,1185.3052978515625,-0.0024671662,1214.5347172818147,1185.3052978515625,1217.53857421875
