code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current,Gate_Score
5713,住友鉱,2025-07-16,3436.0,3626.0,1.6609835e-06,3436.0057344436646,3626.0,3436.0,0.302428
5713,住友鉱,2025-07-17,3400.0,3515.0,1.4487072e-06,3400.005269050598,3515.0,3400.0,0.2956853
5713,住友鉱,2025-07-18,3427.0,3494.0,1.3749876e-06,3427.004493832588,3494.0,3427.0,0.2923919
5713,住友鉱,2025-07-22,3544.0,3445.0,1.4196702e-06,3544.005492210388,3445.0,3544.0,0.2974312
5713,住友鉱,2025-07-23,3570.0,3466.0,1.4230412e-06,3570.005532503128,3466.0,3570.0,0.29634446
5713,住友鉱,2025-07-24,3626.0,3355.0,1.2941019e-06,3626.004754781723,3355.0,3626.0,0.29666257
5713,住友鉱,2025-07-25,3515.0,3385.0,1.2466148e-06,3515.0046092271805,3385.0,3515.0,0.2968793
5713,住友鉱,2025-07-28,3494.0,3447.0,1.3900212e-06,3494.0045816898346,3447.0,3494.0,0.29687858
5713,住友鉱,2025-07-29,3445.0,3513.0,1.6062689e-06,3445.005749464035,3513.0,3445.0,0.29627073
5713,住友鉱,2025-07-30,3466.0,3550.0,1.8285045e-06,3466.0061976909637,3550.0,3466.0,0.2998962
5713,住友鉱,2025-07-31,3355.0,3663.0,1.8441107e-06,3355.0059992074966,3663.0,3355.0,0.29350844
5713,住友鉱,2025-08-01,3385.0,3646.0,2.0479179e-06,3385.006859898567,3646.0,3385.0,0.29928637
5713,住友鉱,2025-08-04,3447.0,3660.0,1.9358242e-06,3447.0069855451584,3660.0,3447.0,0.29805088
5713,住友鉱,2025-08-05,3513.0,3624.0,1.9028676e-06,3513.0071192979813,3624.0,3513.0,0.29749155
5713,住友鉱,2025-08-06,3550.0,3596.0,1.8974434e-06,3550.0071942806244,3596.0,3550.0,0.30157006
5713,住友鉱,2025-08-07,3663.0,3690.0,1.959945e-06,3663.0074232816696,3690.0,3663.0,0.3045686
5713,住友鉱,2025-08-08,3646.0,3788.0,1.9950637e-06,3646.007388830185,3788.0,3646.0,0.30363065
5713,住友鉱,2025-08-12,3660.0,3757.0,1.9432173e-06,3660.007417201996,3757.0,3660.0,0.3197382
5713,住友鉱,2025-08-13,3624.0,3726.0,1.7349596e-06,3624.00648021698,3726.0,3624.0,0.31861603
5713,住友鉱,2025-08-14,3596.0,3754.0,1.8385272e-06,3596.0064301490784,3754.0,3596.0,0.29698738
5713,住友鉱,2025-08-15,3690.0,3767.0,2.0262025e-06,3690.0074779987335,3767.0,3690.0,0.30298877
5713,住友鉱,2025-08-18,3788.0,3946.0,1.8174989e-06,3788.0067734718323,3946.0,3788.0,0.3071401
5713,住友鉱,2025-08-19,3757.0,3956.0,1.6514298e-06,3757.006270170212,3956.0,3757.0,0.32043007
5713,住友鉱,2025-08-20,3726.0,4011.0,1.7047719e-06,3726.00621843338,4011.0,3726.0,0.31956178
5713,住友鉱,2025-08-21,3754.0,4044.0,1.5982173e-06,3754.0062651634216,4044.0,3754.0,0.319975
5713,住友鉱,2025-08-22,3767.0,4035.0,1.5261402e-06,3767.0058377981186,4035.0,3767.0,0.32198626
5713,住友鉱,2025-08-25,3946.0,4019.0,1.6820632e-06,3946.006585597992,4019.0,3946.0,0.3211379
5713,住友鉱,2025-08-26,3956.0,4147.0,2.049432e-06,3956.008017063141,4147.0,3956.0,0.31835562
5713,住友鉱,2025-08-27,4011.0,4181.0,2.195394e-06,4011.008606672287,4181.0,4011.0,0.3116635
5713,住友鉱,2025-08-28,4044.0,4207.0,2.196667e-06,4044.008677482605,4207.0,4044.0,0.30513325
5713,住友鉱,2025-08-29,4035.0,4194.0,2.0810055e-06,4035.0086581707,4194.0,4035.0,0.30441353
5713,住友鉱,2025-09-01,4019.0,4264.0,1.8996009e-06,4019.00814473629,4264.0,4019.0,0.30690545
5713,住友鉱,2025-09-02,4147.0,4224.0,2.021334e-06,4147.008404135704,4224.0,4147.0,0.3056246
5713,住友鉱,2025-09-03,4181.0,4209.0,2.2193276e-06,4181.009469866753,4209.0,4181.0,0.31239533
5713,住友鉱,2025-09-04,4207.0,4288.0,2.1870442e-06,4207.0090272426605,4288.0,4207.0,0.31574553
5713,住友鉱,2025-09-05,4194.0,4331.0,2.216216e-06,4194.008999347687,4331.0,4194.0,0.30907446
5713,住友鉱,2025-09-08,4264.0,4415.0,1.9624713e-06,4264.008641242981,4415.0,4264.0,0.29930088
5713,住友鉱,2025-09-09,4224.0,4327.0,2.0157313e-06,4224.008560180664,4327.0,4224.0,0.29720914
5713,住友鉱,2025-09-10,4209.0,4320.0,1.8647006e-06,4209.0080280303955,4320.0,4209.0,0.29651472
5713,住友鉱,2025-09-11,4288.0,4150.0,1.7687877e-06,4288.007667541504,4150.0,4288.0,0.29597375
5713,住友鉱,2025-09-12,4331.0,4258.0,1.5105782e-06,4331.00671184063,4258.0,4331.0,0.29044774
5713,住友鉱,2025-09-16,4415.0,4329.0,1.513828e-06,4415.006842017174,4329.0,4415.0,0.29626825
5713,住友鉱,2025-09-17,4327.0,4818.0,1.5576481e-06,4327.0067056417465,4818.0,4327.0,0.29154205
5801,古河電,2025-01-06,6888.69384765625,6745.95361328125,1.6844286e-06,6888.705344404443,6745.95361328125,6888.69384765625,0.3106292
5801,古河電,2025-01-07,6871.095703125,6455.583984375,2.7500564e-06,6871.115361487493,6455.583984375,6871.095703125,0.25003645
5801,古河電,2025-01-08,7138.978515625,6951.26513671875,1.7302291e-06,7138.9912811133545,6951.26513671875,7138.978515625,0.2760735
5801,古河電,2025-01-09,6858.38623046875,7151.6884765625,2.0455052e-06,6858.4001293857,7151.6884765625,6858.38623046875,0.28125387
5801,古河電,2025-01-10,7096.9384765625,6961.0419921875,2.044436e-06,7096.952858919394,6961.0419921875,7096.9384765625,0.28143007
5801,古河電,2025-01-14,6745.95361328125,6875.984375,2.1562691e-06,6745.9680885273265,6875.984375,6745.95361328125,0.27652884
5801,古河電,2025-01-15,6455.583984375,7738.29296875,2.1108096e-06,6455.597836555447,7738.29296875,6455.583984375,0.28110448
5801,古河電,2025-01-16,6951.26513671875,7799.88671875,2.0178743e-06,6951.279223860183,7799.88671875,6951.26513671875,0.2958243
5801,古河電,2025-01-17,7151.6884765625,7832.14990234375,1.8970986e-06,7151.70296987344,7832.14990234375,7151.6884765625,0.30483025
5801,古河電,2025-01-20,6961.0419921875,6949.3095703125,1.8819937e-06,6961.055269321427,6949.3095703125,6961.0419921875,0.30474836
5801,古河電,2025-01-21,6875.984375,6429.18701171875,1.7517187e-06,6875.996670218185,6429.18701171875,6875.984375,0.296865
5801,古河電,2025-01-22,7738.29296875,6700.0029296875,1.98512e-06,7738.308650848921,6700.0029296875,7738.29296875,0.24487612
5801,古河電,2025-01-23,7799.88671875,6858.38623046875,2.0078874e-06,7799.902525672223,6858.38623046875,7799.88671875,0.24306457
5801,古河電,2025-01-24,7832.14990234375,6988.4169921875,2.305424e-06,7832.16857564426,6988.4169921875,7832.14990234375,0.25379288
5801,古河電,2025-01-27,6949.3095703125,6716.62353515625,1.8778596e-06,6949.322825068608,6716.62353515625,6949.3095703125,0.29168049
5801,古河電,2025-01-28,6429.18701171875,7151.6884765625,1.8647804e-06,6429.199274419807,7151.6884765625,6429.18701171875,0.2955662
5801,古河電,2025-01-29,6700.0029296875,7280.7412109375,1.8232729e-06,6700.0149102263385,7280.7412109375,6700.0029296875,0.2924205
5801,古河電,2025-01-30,6858.38623046875,7305.18310546875,1.7816865e-06,6858.398494219,7305.18310546875,6858.38623046875,0.28885704
5801,古河電,2025-01-31,6988.4169921875,7221.103515625,1.7716067e-06,6988.429488450871,7221.103515625,6988.4169921875,0.28628007
5801,古河電,2025-02-03,6716.62353515625,7393.173828125,1.6893594e-06,6716.634744731127,7393.173828125,6716.62353515625,0.28334713
5801,古河電,2025-02-04,7151.6884765625,7611.1953125,1.6901738e-06,7151.700412230333,7611.1953125,7151.6884765625,0.2883429
5801,古河電,2025-02-05,7280.7412109375,7176.13037109375,1.6502503e-06,7280.75336198532,7176.13037109375,7280.7412109375,0.2829691
5801,古河電,2025-02-06,7305.18310546875,7028.50146484375,1.7049774e-06,7305.195297308383,7028.50146484375,7305.18310546875,0.28661153
5801,古河電,2025-02-07,7221.103515625,6881.85009765625,1.7447026e-06,7221.116427964298,6881.85009765625,7221.103515625,0.3057983
5801,古河電,2025-02-10,7393.173828125,7131.1572265625,1.7126205e-06,7393.186166814994,7131.1572265625,7393.173828125,0.30478448
5801,古河電,2025-02-12,7611.1953125,7114.53662109375,1.7099901e-06,7611.208015052602,7114.53662109375,7611.1953125,0.30488467
5801,古河電,2025-02-13,7176.13037109375,6962.9970703125,1.751588e-06,7176.143203014799,6962.9970703125,7176.13037109375,0.30389428
5801,古河電,2025-02-14,7028.50146484375,6763.5517578125,1.7463364e-06,7028.5140327837435,6763.5517578125,7028.50146484375,0.281627
5801,古河電,2025-02-17,6881.85009765625,6262.982421875,1.8656594e-06,6881.863223743625,6262.982421875,6881.85009765625,0.296425
5801,古河電,2025-02-18,7131.1572265625,6535.75341796875,1.813355e-06,7131.1699780653,6535.75341796875,7131.1572265625,0.3004378
5801,古河電,2025-02-19,7114.53662109375,6460.47265625,1.8034523e-06,7114.549342876591,6460.47265625,7114.53662109375,0.29858354
5801,古河電,2025-02-20,6962.9970703125,6079.1796875,1.8480988e-06,6963.010351175442,6079.1796875,6962.9970703125,0.3014879
5801,古河電,2025-02-21,6763.5517578125,6087.978515625,1.7016152e-06,6763.563045707298,6087.978515625,6763.5517578125,0.30156627
5801,古河電,2025-02-25,6262.982421875,5553.19091796875,1.7503118e-06,6262.993620960275,5553.19091796875,6262.982421875,0.3028111
5801,古河電,2025-02-26,6535.75341796875,5797.609375,1.804852e-06,6535.7651048065745,5797.609375,6535.75341796875,0.304689
5801,古河電,2025-02-27,6460.47265625,5596.20849609375,2.219711e-06,6460.487289068755,5596.20849609375,6460.47265625,0.29893744
5801,古河電,2025-02-28,6079.1796875,5411.427734375,2.3053296e-06,6079.194181393832,5411.427734375,6079.1796875,0.29691857
5801,古河電,2025-03-03,6087.978515625,5704.73046875,2.1991789e-06,6087.991579009686,5704.73046875,6087.978515625,0.30003232
5801,古河電,2025-03-04,5553.19091796875,5466.177734375,2.1368112e-06,5553.202833823743,5466.177734375,5553.19091796875,0.29756883
5801,古河電,2025-03-05,5797.609375,5383.0751953125,2.13583e-06,5797.621815320104,5383.0751953125,5797.609375,0.29858124
5801,古河電,2025-03-06,5596.20849609375,5403.6064453125,1.974638e-06,5596.219837134413,5403.6064453125,5596.20849609375,0.30332184
5801,古河電,2025-03-07,5411.427734375,5714.5068359375,1.9985118e-06,5411.438700946746,5714.5068359375,5411.427734375,0.304741
5801,古河電,2025-03-10,5704.73046875,5681.26611328125,1.8757727e-06,5704.74134965986,5681.26611328125,5704.73046875,0.30452096
5801,古河電,2025-03-11,5466.177734375,5827.91748046875,1.841962e-06,5466.187508662464,5827.91748046875,5466.177734375,0.30377978
5801,古河電,2025-03-12,5383.0751953125,5600.119140625,1.8846382e-06,5383.085462713614,5600.119140625,5383.0751953125,0.3046898
5801,古河電,2025-03-13,5403.6064453125,5577.6328125,1.9340011e-06,5403.617396033951,5577.6328125,5403.6064453125,0.304749
5801,古河電,2025-03-14,5714.5068359375,5500.396484375,1.9814922e-06,5714.518416716601,5500.396484375,5714.5068359375,0.3046966
5801,古河電,2025-03-17,5681.26611328125,5477.90966796875,1.978152e-06,5681.277626696101,5477.90966796875,5681.26611328125,0.3045146
5801,古河電,2025-03-18,5827.91748046875,5517.0166015625,1.994593e-06,5827.929291081091,5517.0166015625,5827.91748046875,0.3027503
5801,古河電,2025-03-19,5600.119140625,5255.0,1.9800852e-06,5600.130489590811,5255.0,5600.119140625,0.29715818
5801,古河電,2025-03-21,5577.6328125,5237.0,1.974461e-06,5577.644115895964,5237.0,5577.6328125,0.29747877
5801,古河電,2025-03-24,5500.396484375,4930.0,2.0082164e-06,5500.407631247072,4930.0,5500.396484375,0.2980786
5801,古河電,2025-03-25,5477.90966796875,4912.0,2.05075e-06,5477.920769269986,4912.0,5477.90966796875,0.29692447
5801,古河電,2025-03-26,5517.0166015625,5050.0,2.1211663e-06,5517.028439795831,5050.0,5517.0166015625,0.2973463
5801,古河電,2025-03-27,5255.0,4657.0,2.1474987e-06,5255.011276006699,4657.0,5255.0,0.3017695
5801,古河電,2025-03-28,5237.0,4347.0,2.2252057e-06,5237.011861681938,4347.0,5237.0,0.31279296
5801,古河電,2025-03-31,4930.0,3755.0,2.2259592e-06,4930.011166334152,3755.0,4930.0,0.33458388
5801,古河電,2025-04-01,4912.0,4270.0,2.2473002e-06,4912.011125564575,4270.0,4912.0,0.343729
5801,古河電,2025-04-02,5050.0,3969.0,2.23247e-06,5050.011438131332,3969.0,5050.0,0.35075378
5801,古河電,2025-04-03,4657.0,4517.0,2.472909e-06,4657.01165831089,4517.0,4657.0,0.34086728
5801,古河電,2025-04-04,4347.0,4228.0,2.1816925e-06,4347.00932765007,4228.0,4347.0,0.29957473
5801,古河電,2025-04-07,3755.0,4323.0,2.0528498e-06,3755.0076097249985,4323.0,3755.0,0.2995141
5801,古河電,2025-04-08,4270.0,4311.0,1.9819238e-06,4270.0086534023285,4311.0,4270.0,0.28995427
5801,古河電,2025-04-09,3969.0,4180.0,2.0827842e-06,3969.008516550064,4180.0,3969.0,0.3094275
5801,古河電,2025-04-10,4517.0,4142.0,1.9184138e-06,4517.009153962135,4142.0,4517.0,0.31240907
5801,古河電,2025-04-11,4228.0,4153.0,1.8050017e-06,4228.007560253143,4153.0,4228.0,0.31224853
5801,古河電,2025-04-14,4323.0,4020.0,1.763036e-06,4323.007730126381,4020.0,4323.0,0.31150615
5801,古河電,2025-04-15,4311.0,4040.0,1.7870102e-06,4311.007708668709,4040.0,4311.0,0.30901474
5801,古河電,2025-04-16,4180.0,4188.0,1.7781923e-06,4180.007474422455,4188.0,4180.0,0.30745316
5801,古河電,2025-04-17,4142.0,4250.0,1.8030078e-06,4142.00740647316,4250.0,4142.0,0.30609003
5801,古河電,2025-04-18,4153.0,4477.0,1.81727e-06,4153.007426142693,4477.0,4153.0,0.3047244
5801,古河電,2025-04-21,4020.0,4454.0,1.7402722e-06,4020.00718832016,4454.0,4020.0,0.30463344
5801,古河電,2025-04-22,4040.0,4466.0,1.595073e-06,4040.006742477417,4466.0,4040.0,0.29830474
5801,古河電,2025-04-23,4188.0,4471.0,1.5567073e-06,4188.00649023056,4471.0,4188.0,0.28995925
5801,古河電,2025-04-24,4250.0,4420.0,1.5709825e-06,4250.007092952728,4420.0,4250.0,0.30435798
5801,古河電,2025-04-25,4477.0,4488.0,1.5504045e-06,4477.006938099861,4488.0,4477.0,0.29778993
5801,古河電,2025-04-28,4454.0,4736.0,1.6643174e-06,4454.007433414459,4736.0,4454.0,0.29682842
5801,古河電,2025-04-30,4466.0,4805.0,1.7328123e-06,4466.007985830307,4805.0,4466.0,0.3061343
5801,古河電,2025-05-01,4471.0,4920.0,1.6372727e-06,4471.00746178627,4920.0,4471.0,0.3068868
5801,古河電,2025-05-02,4420.0,5601.0,1.6851085e-06,4420.007376670837,5601.0,4420.0,0.30574661
5801,古河電,2025-05-07,4488.0,5609.0,1.7174548e-06,4488.007490158081,5609.0,4488.0,0.31908578
5801,古河電,2025-05-08,4736.0,5549.0,1.8472219e-06,4736.00846862793,5549.0,4736.0,0.32161307
5801,古河電,2025-05-09,4805.0,5393.0,2.0684295e-06,4805.010310411453,5393.0,4805.0,0.32305944
5801,古河電,2025-05-12,4920.0,5315.0,2.282958e-06,4920.011730194092,5315.0,4920.0,0.31657255
5801,古河電,2025-05-13,5601.0,5699.0,2.406098e-06,5601.014021515846,5699.0,5601.0,0.31828484
5801,古河電,2025-05-14,5609.0,5603.0,2.3865782e-06,5609.014041543007,5603.0,5609.0,0.32726106
5801,古河電,2025-05-15,5549.0,6238.0,2.3443015e-06,5549.013229846954,6238.0,5549.0,0.32705766
5801,古河電,2025-05-16,5393.0,6518.0,2.2612458e-06,5393.012215018272,6518.0,5393.0,0.31328645
5801,古河電,2025-05-19,5315.0,6498.0,2.1870676e-06,5315.011404752731,6498.0,5315.0,0.31423497
5801,古河電,2025-05-20,5699.0,6695.0,2.0964321e-06,5699.012228727341,6695.0,5699.0,0.313702
5801,古河電,2025-05-21,5603.0,6673.0,2.099474e-06,5603.012022733688,6673.0,5603.0,0.3135922
5801,古河電,2025-05-22,6238.0,6973.0,2.0399111e-06,6238.01264166832,6973.0,6238.0,0.31670123
5801,古河電,2025-05-23,6518.0,6878.0,1.9565869e-06,6518.013209104538,6878.0,6518.0,0.3082262
5801,古河電,2025-05-26,6498.0,6787.0,1.946258e-06,6498.0131685733795,6787.0,6498.0,0.30527872
5801,古河電,2025-05-27,6695.0,6778.0,1.9924453e-06,6695.01356780529,6778.0,6695.0,0.32463267
5801,古河電,2025-05-28,6673.0,7206.0,2.2034203e-06,6673.014318704605,7206.0,6673.0,0.3266836
5801,古河電,2025-05-29,6973.0,7152.0,2.2176212e-06,6973.015793681145,7152.0,6973.0,0.322648
5801,古河電,2025-05-30,6878.0,7018.0,2.155971e-06,6878.0147585868835,7018.0,6878.0,0.32021278
5801,古河電,2025-06-02,6787.0,7068.0,1.8865379e-06,6787.012945175171,7068.0,6787.0,0.312542
5801,古河電,2025-06-03,6778.0,7000.0,1.8433542e-06,6778.012120008469,7000.0,6778.0,0.3186011
5801,古河電,2025-06-04,7206.0,6793.0,1.8589402e-06,7206.013744354248,6793.0,7206.0,0.32428786
5801,古河電,2025-06-05,7152.0,6807.0,1.8541273e-06,7152.013641357422,6807.0,7152.0,0.3213937
5801,古河電,2025-06-06,7018.0,6714.0,2.4485742e-06,7018.017568826675,6714.0,7018.0,0.32398963
5801,古河電,2025-06-09,7068.0,6927.0,2.4263534e-06,7068.017693996429,6927.0,7068.0,0.32154614
5801,古河電,2025-06-10,7000.0,6899.0,2.1965202e-06,7000.015020370483,6899.0,7000.0,0.31909758
5801,古河電,2025-06-11,6793.0,6880.0,1.7056534e-06,6793.011337041855,6880.0,6793.0,0.3176281
5801,古河電,2025-06-12,6807.0,6849.0,1.6864133e-06,6807.011360406876,6849.0,6807.0,0.32403448
5801,古河電,2025-06-13,6714.0,6755.0,1.897754e-06,6714.013606309891,6755.0,6714.0,0.32309774
5801,古河電,2025-06-16,6927.0,6559.0,1.784801e-06,6927.012386441231,6559.0,6927.0,0.31971776
5801,古河電,2025-06-17,6899.0,6975.0,2.048189e-06,6899.013981223106,6975.0,6899.0,0.32435495
5801,古河電,2025-06-18,6880.0,6924.0,1.9016151e-06,6880.013942718506,6924.0,6880.0,0.3252163
5801,古河電,2025-06-19,6849.0,7126.0,1.9452536e-06,6849.01387989521,7126.0,6849.0,0.32601112
5801,古河電,2025-06-20,6755.0,7170.0,2.05597e-06,6755.0144946575165,7170.0,6755.0,0.32678717
5801,古河電,2025-06-23,6559.0,7033.0,2.0333162e-06,6559.013292193413,7033.0,6559.0,0.32726946
5801,古河電,2025-06-24,6975.0,7298.0,9.636648e-07,6975.006651878357,7298.0,6975.0,0.2392427
5801,古河電,2025-06-25,6924.0,7203.0,9.148222e-07,6924.006603240967,7203.0,6924.0,0.26300687
5801,古河電,2025-06-26,7126.0,7182.0,1.0221581e-06,7126.007645368576,7182.0,7126.0,0.2881532
5801,古河電,2025-06-27,7170.0,7198.0,1.4574376e-06,7170.011111497879,7198.0,7170.0,0.29683232
5801,古河電,2025-06-30,7033.0,6965.0,1.5802107e-06,7033.011737585068,6965.0,7033.0,0.28919494
5801,古河電,2025-07-01,7298.0,7420.0,1.48706e-06,7298.011309862137,7420.0,7298.0,0.28911224
5801,古河電,2025-07-02,7203.0,7200.0,1.565081e-06,7203.012021303177,7200.0,7203.0,0.29759836
5801,古河電,2025-07-03,7182.0,7315.0,1.5958656e-06,7182.011986255646,7315.0,7182.0,0.30295318
5801,古河電,2025-07-04,7198.0,7093.0,1.9142897e-06,7198.014587163925,7093.0,7198.0,0.31011492
5801,古河電,2025-07-07,6965.0,7193.0,1.9569702e-06,6965.014114975929,7193.0,6965.0,0.30600923
5801,古河電,2025-07-08,7420.0,7660.0,1.97437e-06,7420.015037059784,7660.0,7420.0,0.3078043
5801,古河電,2025-07-09,7200.0,7571.0,2.2460877e-06,7200.016307830811,7571.0,7200.0,0.2875368
5801,古河電,2025-07-10,7315.0,7635.0,2.0988814e-06,7315.015696287155,7635.0,7315.0,0.276689
5801,古河電,2025-07-11,7093.0,7680.0,1.9966878e-06,7093.014374375343,7680.0,7093.0,0.24522963
5801,古河電,2025-07-14,7193.0,7697.0,2.5160107e-06,7193.0180069208145,7697.0,7193.0,0.20758122
5801,古河電,2025-07-15,7660.0,7570.0,2.4072974e-06,7660.019176006317,7570.0,7660.0,0.229074
5801,古河電,2025-07-16,7571.0,8118.0,1.7460228e-06,7571.013538002968,8118.0,7571.0,0.3065983
5801,古河電,2025-07-17,7635.0,8150.0,1.672828e-06,7635.01274228096,8150.0,7635.0,0.30322564
5801,古河電,2025-07-18,7680.0,8051.0,1.8788879e-06,7680.0146484375,8051.0,7680.0,0.30541366
5801,古河電,2025-07-22,7697.0,8138.0,2.1169897e-06,7697.01651597023,8138.0,7697.0,0.31355825
5801,古河電,2025-07-23,7570.0,8694.0,2.0859154e-06,7570.016243457794,8694.0,7570.0,0.3112411
5801,古河電,2025-07-24,8118.0,9195.0,2.1639926e-06,8118.017419338226,9195.0,8118.0,0.31407595
5801,古河電,2025-07-25,8150.0,8970.0,2.1297808e-06,8150.017488002777,8970.0,8150.0,0.31353343
5801,古河電,2025-07-28,8051.0,9111.0,2.107729e-06,8051.017275571823,9111.0,8051.0,0.3060078
5801,古河電,2025-07-29,8138.0,9764.0,2.118605e-06,8138.017462253571,9764.0,8138.0,0.30662292
5801,古河電,2025-07-30,8694.0,9800.0,2.0358764e-06,8694.017618894577,9800.0,8694.0,0.31236276
5801,古河電,2025-07-31,9195.0,9066.0,1.9605839e-06,9195.018634200096,9066.0,9195.0,0.3110767
5801,古河電,2025-08-01,8970.0,8159.0,1.8199692e-06,8970.016039609909,8159.0,8970.0,0.31474048
5801,古河電,2025-08-04,9111.0,8240.0,2.0062612e-06,9111.01846396923,8240.0,9111.0,0.3186587
5801,古河電,2025-08-05,9764.0,8652.0,1.8632946e-06,9764.01862335205,8652.0,9764.0,0.3192272
5801,古河電,2025-08-06,9800.0,8211.0,1.797459e-06,9800.017523765564,8211.0,9800.0,0.3139751
5801,古河電,2025-08-07,9066.0,8750.0,1.7554454e-06,9066.016211271286,8750.0,9066.0,0.32121903
5801,古河電,2025-08-08,8159.0,8903.0,1.7522186e-06,8159.014589428902,8903.0,8159.0,0.3176219
5801,古河電,2025-08-12,8240.0,8644.0,1.8167211e-06,8240.014734268188,8644.0,8240.0,0.32057762
5801,古河電,2025-08-13,8652.0,8354.0,1.8461033e-06,8652.015470981598,8354.0,8652.0,0.31971505
5801,古河電,2025-08-14,8211.0,8452.0,1.8968437e-06,8211.0166400671,8452.0,8211.0,0.305808
5801,古河電,2025-08-15,8750.0,8481.0,1.8572507e-06,8750.016689300537,8481.0,8750.0,0.3105282
5801,古河電,2025-08-18,8903.0,8770.0,1.7776928e-06,8903.015919804573,8770.0,8903.0,0.32110333
5801,古河電,2025-08-19,8644.0,8847.0,1.6553973e-06,8644.014426231384,8847.0,8644.0,0.3152135
5801,古河電,2025-08-20,8354.0,8885.0,1.6846438e-06,8354.013942241669,8885.0,8354.0,0.3162949
5801,古河電,2025-08-21,8452.0,8870.0,1.7557456e-06,8452.01511335373,8870.0,8452.0,0.3206811
5801,古河電,2025-08-22,8481.0,9374.0,1.7456471e-06,8481.01516520977,9374.0,8481.0,0.32104203
5801,古河電,2025-08-25,8770.0,8862.0,1.7198055e-06,8770.014636516571,8862.0,8770.0,0.32436895
5801,古河電,2025-08-26,8847.0,8559.0,1.8251837e-06,8847.01581966877,8559.0,8847.0,0.30701995
5801,古河電,2025-08-27,8885.0,8348.0,1.983295e-06,8885.01800596714,8348.0,8885.0,0.31225717
5801,古河電,2025-08-28,8870.0,8486.0,2.1691792e-06,8870.01903295517,8486.0,8870.0,0.31142658
5801,古河電,2025-08-29,9374.0,8820.0,2.0346035e-06,9374.018996953964,8820.0,9374.0,0.30517572
5801,古河電,2025-09-01,8862.0,8880.0,2.0228806e-06,8862.017959356308,8880.0,8862.0,0.30478582
5801,古河電,2025-09-02,8559.0,8751.0,1.78273e-06,8559.015304684639,8751.0,8559.0,0.3242772
5801,古河電,2025-09-03,8348.0,9249.0,1.7177258e-06,8348.013932228088,9249.0,8348.0,0.3357252
