Date,code,Name,Close,Current,Actual,Pred_Return,Pred
2025-02-06,5411,ＪＦＥ,1754.2333984375,1754.2333984375,1709.4029541015625,-0.005864280911770145,1743.9761859871091
2025-02-07,5411,ＪＦＥ,1722.0723876953125,1722.0723876953125,1720.610595703125,-0.007384845399069827,1709.4019913877275
2025-02-10,5411,ＪＦＥ,1718.661376953125,1718.661376953125,1729.3817138671873,-0.006315436251583061,1707.841482727396
2025-02-12,5411,ＪＦＥ,1690.885986328125,1690.885986328125,1753.74609375,-0.006500756622748745,1679.9295990423616
2025-02-13,5411,ＪＦＥ,1721.097900390625,1721.097900390625,1754.2333984375002,-0.005585317703824533,1711.5118173975106
2025-02-14,5411,ＪＦＥ,1709.4029541015625,1709.4029541015625,1756.1824951171875,-0.006674692384772599,1698.0312088909043
2025-02-17,5411,ＪＦＥ,1720.610595703125,1720.610595703125,1770.3138427734377,-0.006449503461408622,1709.5492202425373
2025-02-18,5411,ＪＦＥ,1729.3817138671875,1729.3817138671875,1785.4196777343748,-0.006251002415700688,1718.6050621256472
2025-02-19,5411,ＪＦＥ,1753.74609375,1753.74609375,1838.5340576171875,-0.004238649012762649,1746.3283113947616
2025-02-20,5411,ＪＦＥ,1754.2333984375,1754.2333984375,1825.3773193359373,-0.0040236959692286495,1747.1890781886516
2025-02-21,5411,ＪＦＥ,1756.1824951171875,1756.1824951171875,1848.76708984375,-0.00374623442646551,1749.6157317922195
2025-02-25,5411,ＪＦＥ,1770.3138427734375,1770.3138427734375,1839.0213623046875,-0.004456768989488345,1762.4415185331002
2025-02-26,5411,ＪＦＥ,1785.419677734375,1785.419677734375,1842.9195556640623,-0.004746720392566822,1776.9648719152278
2025-02-27,5411,ＪＦＥ,1838.5340576171875,1838.5340576171875,1911.1397705078125,-0.003974080016369057,1831.2420752172084
2025-02-28,5411,ＪＦＥ,1825.3773193359373,1825.3773193359373,1929.65673828125,-0.005403560763105018,1815.540383251517
2025-03-03,5411,ＪＦＥ,1848.76708984375,1848.76708984375,1921.3728027343748,-0.005439379219767192,1838.738244626015
2025-03-04,5411,ＪＦＥ,1839.0213623046875,1839.0213623046875,1863.3856201171877,-0.007147586968595403,1825.923661419822
2025-03-05,5411,ＪＦＥ,1842.9195556640625,1842.9195556640625,1878.0042724609373,-0.005434049863004595,1832.9321993773983
2025-03-06,5411,ＪＦＥ,1911.1397705078125,1911.1397705078125,1891.6483154296875,-0.006536449674800028,1898.688439657199
2025-03-07,5411,ＪＦＥ,1929.65673828125,1929.65673828125,1902.85595703125,-0.006193646382917813,1917.7420625365553
2025-03-10,5411,ＪＦＥ,1921.372802734375,1921.372802734375,1928.6821289062502,-0.006401735155294901,1909.111970091341
2025-03-11,5411,ＪＦＥ,1863.3856201171875,1863.3856201171875,1952.0718994140627,-0.00444803329827121,1855.1156250732024
2025-03-12,5411,ＪＦＥ,1878.0042724609373,1878.0042724609373,1957.4320068359373,-0.004903117953635183,1868.8187332887674
2025-03-13,5411,ＪＦＥ,1891.6483154296875,1891.6483154296875,1938.9151611328125,-0.005071348327350178,1882.0793920892334
2025-03-14,5411,ＪＦＥ,1902.85595703125,1902.85595703125,1910.1651611328127,-0.0038599306272335474,1895.5252222091765
2025-03-17,5411,ＪＦＥ,1928.68212890625,1928.68212890625,1911.1397705078125,-0.003564937850309015,1921.8187380334261
2025-03-18,5411,ＪＦＥ,1952.0718994140625,1952.0718994140625,1917.9617919921875,-0.004161403013660005,1943.9654203905864
2025-03-19,5411,ＪＦＥ,1957.4320068359373,1957.4320068359373,1916.5,-0.0042091360538029435,1949.2102246416803
2025-03-21,5411,ＪＦＥ,1938.9151611328125,1938.9151611328125,1879.0,-0.0054842011298284615,1928.3108650400886
2025-03-24,5411,ＪＦＥ,1910.1651611328125,1910.1651611328125,1829.5,-0.00688040348843566,1897.0675641406108
2025-03-25,5411,ＪＦＥ,1911.1397705078125,1911.1397705078125,1833.5,-0.00641141034774928,1898.9258652254302
2025-03-26,5411,ＪＦＥ,1917.9617919921875,1917.9617919921875,1805.5,-0.00885271284351618,1901.057561551119
2025-03-27,5411,ＪＦＥ,1916.5,1916.5,1759.5,-0.008702313309383002,1899.8943750137867
2025-03-28,5411,ＪＦＥ,1879.0,1879.0,1707.5,-0.009979152995002696,1860.3424197781612
2025-03-31,5411,ＪＦＥ,1829.5,1829.5,1560.5,-0.009153560605412794,1812.829972321792
2025-04-01,5411,ＪＦＥ,1833.5,1833.5,1638.5,-0.009693483604506767,1815.8128613010524
2025-04-02,5411,ＪＦＥ,1805.5,1805.5,1578.5,-0.012211932632256214,1783.5854375574875
2025-04-03,5411,ＪＦＥ,1759.5,1759.5,1668.5,-0.010498349822672955,1741.1247770154787
2025-04-04,5411,ＪＦＥ,1707.5,1707.5,1660.5,-0.00800565944032312,1693.8849081166022
2025-04-07,5411,ＪＦＥ,1560.5,1560.5,1676.0,-0.007337521382855001,1549.0917033766993
2025-04-08,5411,ＪＦＥ,1638.5,1638.5,1650.0,0.0021005030973203806,1641.9452914809215
2025-04-09,5411,ＪＦＥ,1578.5,1578.5,1611.5,0.004858360239370162,1586.187581035615
2025-04-10,5411,ＪＦＥ,1668.5,1668.5,1626.0,-0.002561137676977819,1664.2322093185728
2025-04-11,5411,ＪＦＥ,1660.5,1660.5,1642.0,-0.00013097093112985876,1660.2825370098349
2025-04-14,5411,ＪＦＥ,1676.0,1676.0,1609.5,-0.0011443091310403487,1674.0832347914993
2025-04-15,5411,ＪＦＥ,1650.0,1650.0,1619.0,-0.005785922431724128,1640.48079323973
2025-04-16,5411,ＪＦＥ,1611.5,1611.5,1629.5,-0.00488751929777901,1603.6429789632014
2025-04-17,5411,ＪＦＥ,1626.0,1626.0,1642.0000000000002,-0.0037803109211318117,1619.864818195989
2025-04-18,5411,ＪＦＥ,1642.0,1642.0,1655.0,-0.005649207224991494,1632.7501534860432
2025-04-21,5411,ＪＦＥ,1609.5,1609.5,1679.9999999999998,-0.00593613821750557,1599.974087079415
2025-04-22,5411,ＪＦＥ,1619.0,1619.0,1660.0,-0.0027790270758320593,1614.5070011385872
2025-04-23,5411,ＪＦＥ,1629.5,1629.5,1658.0000000000002,-0.005700801747847699,1620.2369719817311
2025-04-24,5411,ＪＦＥ,1642.0,1642.0,1667.5,-0.004687351895923762,1634.3213784466238
2025-04-25,5411,ＪＦＥ,1655.0,1655.0,1647.5,-0.004998316150607779,1646.7484259378907
2025-04-28,5411,ＪＦＥ,1680.0,1680.0,1603.0,-0.004432476589273031,1672.5699183263623
2025-04-30,5411,ＪＦＥ,1660.0,1660.0,1644.0,-0.006919909577080552,1648.5526032572109
2025-05-01,5411,ＪＦＥ,1658.0,1658.0,1687.4999999999998,-0.005686599539579763,1648.598374937094
2025-05-02,5411,ＪＦＥ,1667.5,1667.5,1706.0000000000002,-0.0061046034615166445,1657.3515812799944
2025-05-07,5411,ＪＦＥ,1647.5,1647.5,1715.0,-0.005834362427053583,1637.9158737213418
2025-05-08,5411,ＪＦＥ,1603.0,1603.0,1702.0,-0.009104952091926938,1588.4710050692215
2025-05-09,5411,ＪＦＥ,1644.0,1644.0,1700.5,-0.007021268808629889,1632.4974625368764
2025-05-12,5411,ＪＦＥ,1687.5,1687.5,1694.5000000000002,-0.0053852244908003735,1678.4368590990116
2025-05-13,5411,ＪＦＥ,1706.0,1706.0,1679.0,-0.003161098303495327,1700.6156809587162
2025-05-14,5411,ＪＦＥ,1715.0,1715.0,1672.0,-0.002302499112342392,1711.0557565733616
2025-05-15,5411,ＪＦＥ,1702.0,1702.0,1645.5,-0.002247050006394906,1698.1798145703801
2025-05-16,5411,ＪＦＥ,1700.5,1700.5,1648.5,-0.00440922839357287,1693.0186128097914
2025-05-19,5411,ＪＦＥ,1694.5,1694.5,1675.0,-0.005408806781109526,1685.359518741782
2025-05-20,5411,ＪＦＥ,1679.0,1679.0,1676.0,-0.006630672648825636,1667.903928485532
2025-05-21,5411,ＪＦＥ,1672.0,1672.0,1675.5,-0.00628655613972446,1661.521848387269
2025-05-22,5411,ＪＦＥ,1645.5,1645.5,1693.0,-0.005101139909845717,1637.1274472155405
2025-05-23,5411,ＪＦＥ,1648.5,1648.5,1711.5,-0.005248994844557153,1639.869702008696
2025-05-26,5411,ＪＦＥ,1675.0,1675.0,1673.0,-0.004980896419721631,1666.6777418556603
2025-05-27,5411,ＪＦＥ,1676.0,1676.0,1680.0,-0.0055717648332722705,1666.6876892336306
2025-05-28,5411,ＪＦＥ,1675.5,1675.5,1699.0000000000002,-0.007163032985840319,1663.5412199330212
2025-05-29,5411,ＪＦＥ,1693.0,1693.0,1680.0,-0.005940376073252901,1682.9727555961742
2025-05-30,5411,ＪＦＥ,1711.5,1711.5,1698.0,-0.005870402777276483,1701.482238562987
2025-06-02,5411,ＪＦＥ,1673.0,1673.0,1676.5,-0.006162607066370299,1662.721661587401
2025-06-03,5411,ＪＦＥ,1680.0,1680.0,1672.5,-0.0065750164557337315,1668.9902068036108
2025-06-04,5411,ＪＦＥ,1699.0,1699.0,1697.0,-0.0055933607024200305,1689.5234078723806
2025-06-05,5411,ＪＦＥ,1680.0,1680.0,1699.5000000000002,-0.00450081787709114,1672.4556166499844
2025-06-06,5411,ＪＦＥ,1698.0,1698.0,1681.5,-0.004564316043542807,1690.267451679574
2025-06-09,5411,ＪＦＥ,1676.5,1676.5,1691.9999999999998,-0.004827361742557247,1668.4264307367725
2025-06-10,5411,ＪＦＥ,1672.5,1672.5,1684.0,-0.005020431984599984,1664.1243697389064
2025-06-11,5411,ＪＦＥ,1697.0,1697.0,1690.5,-0.003263014675754336,1691.4716884811694
2025-06-12,5411,ＪＦＥ,1699.5,1699.5,1673.5,-0.0029983851774805087,1694.4118762802282
2025-06-13,5411,ＪＦＥ,1681.5,1681.5,1656.0,-0.0042982964833448364,1674.2879253845326
2025-06-16,5411,ＪＦＥ,1692.0,1692.0,1637.0,-0.003265187797550889,1686.4843120255143
2025-06-17,5411,ＪＦＥ,1684.0,1684.0,1645.5,-0.00198324909737041,1680.6635181509448
2025-06-18,5411,ＪＦＥ,1690.5,1690.5,1630.0,-0.00118825962524103,1688.492440090939
2025-06-19,5411,ＪＦＥ,1673.5,1673.5,1645.5,-0.002017342672749938,1670.127380046017
2025-06-20,5411,ＪＦＥ,1656.0,1656.0,1666.0,-0.0023428558911694625,1652.1247719672217
2025-06-23,5411,ＪＦＥ,1637.0,1637.0,1677.0000000000002,-0.0026357883581981933,1632.6908958955944
2025-06-24,5411,ＪＦＥ,1645.5,1645.5,1660.0,-0.0038985483601375534,1639.0974271525502
2025-06-25,5411,ＪＦＥ,1630.0,1630.0,1701.5000000000002,-0.003006245507737963,1625.1071780193479
2025-06-26,5411,ＪＦＥ,1645.5,1645.5,1793.5000000000002,-0.0027372754846170964,1641.00197216924
2025-06-27,5411,ＪＦＥ,1666.0,1666.0,1789.9999999999998,-0.003404271217329699,1660.3381268957337
2025-06-30,5411,ＪＦＥ,1677.0,1677.0,1756.5,-0.0020686032190990844,1673.5345379702862
2025-07-01,5411,ＪＦＥ,1660.0,1660.0,1776.0,-0.0032698183416146913,1654.580966009516
2025-07-02,5411,ＪＦＥ,1701.5,1701.5,1789.0,-0.0024777541295177173,1697.2893200176893
2025-07-03,5411,ＪＦＥ,1793.5,1793.5,1772.5,-0.0009227134001952536,1791.8458767749426
2025-07-04,5411,ＪＦＥ,1790.0,1790.0,1808.5,-0.0020335835763000162,1786.3635841294067
2025-07-07,5411,ＪＦＥ,1756.5,1756.5,1806.5,-0.0027421698719244545,1751.68997658469
2025-07-08,5411,ＪＦＥ,1776.0,1776.0,1797.0,-0.002793569370783312,1771.0455443273563
2025-07-09,5411,ＪＦＥ,1789.0,1789.0,1767.5,-0.0015086366579517663,1786.3030838637092
2025-07-10,5411,ＪＦＥ,1772.5,1772.5,1741.0,-0.002282011067698003,1768.4597470867639
2025-07-11,5411,ＪＦＥ,1808.5,1808.5,1708.5,-0.0024724469979272813,1804.0341027264021
2025-07-14,5411,ＪＦＥ,1806.5,1806.5,1754.5,-0.002065824339382158,1802.7719404148527
2025-07-15,5411,ＪＦＥ,1797.0,1797.0,1813.5,-0.0026484953274470728,1792.246950889124
2025-07-16,5411,ＪＦＥ,1767.5,1767.5,1850.0,-0.0005691144693633523,1766.4943763600252
2025-07-17,5411,ＪＦＥ,1741.0,1741.0,1759.9999999999998,-0.0010157509040333817,1739.2324755103473
2025-07-18,5411,ＪＦＥ,1708.5,1708.5,1771.0,-0.0018967614624145926,1705.2624544379364
2025-07-22,5411,ＪＦＥ,1754.5,1754.5,1746.5,-0.0011883692907145335,1752.4162444602148
2025-07-23,5411,ＪＦＥ,1813.5,1813.5,1752.0,-0.0033107196921052613,1807.505937643515
2025-07-24,5411,ＪＦＥ,1850.0,1850.0,1749.5,-0.005118200011615492,1840.5555199646928
2025-07-25,5411,ＪＦＥ,1760.0,1760.0,1739.5,-0.005205680424166431,1750.8618083425733
2025-07-28,5411,ＪＦＥ,1771.0,1771.0,1687.0,-0.005138577199912261,1761.9229213868848
2025-07-29,5411,ＪＦＥ,1746.5,1746.5,1691.0,-0.003429094121541627,1740.5213436628055
2025-07-30,5411,ＪＦＥ,1752.0,1752.0,1715.5,-0.003021502489751744,1746.714317011403
2025-07-31,5411,ＪＦＥ,1749.5,1749.5,1741.0,-0.003777428932786128,1742.9038541615066
2025-08-01,5411,ＪＦＥ,1739.5,1739.5,1779.0,-0.003822305267427338,1732.8637908754486
2025-08-04,5411,ＪＦＥ,1687.0,1687.0,1797.0,-0.0063097478105229345,1676.3889671190498
2025-08-05,5411,ＪＦＥ,1691.0,1691.0,1786.5,-0.00502397239319471,1682.525767662106
2025-08-06,5411,ＪＦＥ,1715.5,1715.5,1784.0,-0.005349905600285756,1706.3467433039825
2025-08-07,5411,ＪＦＥ,1741.0,1741.0,1798.4999999999998,-0.005157511204054606,1732.0438884691703
2025-08-08,5411,ＪＦＥ,1779.0,1779.0,1787.5,-0.004468034258485093,1771.0690980189613
2025-08-12,5411,ＪＦＥ,1797.0,1797.0,1812.4999999999998,-0.0028322138047036814,1791.9177122529754
2025-08-13,5411,ＪＦＥ,1786.5,1786.5,1811.0,-0.0036343541022584745,1780.019010635151
2025-08-14,5411,ＪＦＥ,1784.0,1784.0,1843.0000000000002,-0.002498214427297157,1779.5487478678995
2025-08-15,5411,ＪＦＥ,1798.5,1798.5,1828.9999999999998,-0.0022950061050950347,1794.3771642961412
2025-08-18,5411,ＪＦＥ,1787.5,1787.5,1850.0,-0.0026765746214533507,1782.7220200265956
2025-08-19,5411,ＪＦＥ,1812.5,1812.5,1834.4999999999998,-0.004176072989701507,1804.9466503531578
2025-08-20,5411,ＪＦＥ,1811.0,1811.0,1818.0,-0.004850332114220586,1802.2373166823284
2025-08-21,5411,ＪＦＥ,1843.0,1843.0,1833.0,-0.004840289467158708,1834.1009009939187
2025-08-22,5411,ＪＦＥ,1829.0,1829.0,1839.0,-0.003572652208580963,1822.4772777574342
2025-08-25,5411,ＪＦＥ,1850.0,1850.0,1867.5,-0.005119041527047344,1840.5539711094714
2025-08-26,5411,ＪＦＥ,1834.5,1834.5,1896.0000000000002,-0.004431436979353029,1826.3885149030784
2025-08-27,5411,ＪＦＥ,1818.0,1818.0,1898.0,-0.00430168519187506,1810.1963328145314
2025-08-28,5411,ＪＦＥ,1833.0,1833.0,1921.9999999999998,-0.004123245651146692,1825.4576508862567
2025-08-29,5411,ＪＦＥ,1839.0,1839.0,1951.4999999999998,-0.0043752017728070315,1830.9715797260412
2025-09-01,5411,ＪＦＥ,1867.5,1867.5,1975.0,-0.005865085890709751,1856.579009678346
2025-09-02,5411,ＪＦＥ,1896.0,1896.0,1926.9999999999998,-0.004067925968273332,1888.302878638429
2025-09-03,5411,ＪＦＥ,1898.0,1898.0,1924.5,-0.004404534296374138,1889.658577431615
2025-09-04,5411,ＪＦＥ,1922.0,1922.0,1924.5000000000002,-0.007278326314200698,1908.0618415866672
2025-09-05,5411,ＪＦＥ,1951.5,1951.5,1920.0,-0.00807450077235342,1935.8060573857736
2025-09-08,5411,ＪＦＥ,1975.0,1975.0,1946.0,-0.006493389323769371,1962.217103163397
2025-09-09,5411,ＪＦＥ,1927.0,1927.0,1919.5,-0.004376769062542213,1918.5843960282145
2025-09-10,5411,ＪＦＥ,1924.5,1924.5,1912.5,-0.005373174954550394,1914.1870562376128
2025-09-11,5411,ＪＦＥ,1924.5,1924.5,1893.0,-0.004376710428247113,1916.095426389534
2025-09-12,5411,ＪＦＥ,1920.0,1920.0,1883.0,-0.004310631293595424,1911.7414005929415
2025-09-16,5411,ＪＦＥ,1946.0,1946.0,1889.0,-0.0029615394854743847,1940.2453696497885
2025-09-17,5411,ＪＦＥ,1919.5,1919.5,1889.5,-0.002576834534143163,1914.5601334544904
2025-01-06,5713,住友鉱,3546.9541015625,3546.9541015625,3522.336181640625,-0.002772792449657827,3537.13275657853
2025-01-07,5713,住友鉱,3569.6025390625,3569.6025390625,3516.427734375,0.0007916114302449631,3572.429395972353
2025-01-08,5713,住友鉱,3552.8623046875,3552.8623046875,3501.656982421875,0.0009941663766253545,3556.3961972791317
2025-01-09,5713,住友鉱,3514.45849609375,3514.45849609375,3539.0764160156245,-0.0001818548282284246,3513.8194329577464
2025-01-10,5713,住友鉱,3495.748779296875,3495.748779296875,3548.923583984375,0.00012075117648813975,3496.1709205611965
2025-01-14,5713,住友鉱,3522.336181640625,3522.336181640625,3569.6025390625,-2.4040978599710293e-05,3522.251502249753
2025-01-15,5713,住友鉱,3516.427734375,3516.427734375,3634.593994140625,-3.3090024960823715e-05,3516.311377618631
2025-01-16,5713,住友鉱,3501.656982421875,3501.656982421875,3566.6484375000005,-0.0015287523542053807,3496.3079058148755
2025-01-17,5713,住友鉱,3539.076416015625,3539.076416015625,3574.5261230468745,-0.0009785530423906874,3535.6149359186365
2025-01-20,5713,住友鉱,3548.923583984375,3548.923583984375,3579.4497070312495,-0.000667777280416961,3546.5544845484806
2025-01-21,5713,住友鉱,3569.6025390625,3569.6025390625,3505.595947265625,-0.0006954065207462326,3567.121077092782
2025-01-22,5713,住友鉱,3634.593994140625,3634.593994140625,3534.15283203125,-0.0006265047627828845,3632.3176168475798
2025-01-23,5713,住友鉱,3566.6484375,3566.6484375,3521.3515625,-0.00034196878524834964,3565.42896358931
2025-01-24,5713,住友鉱,3574.526123046875,3574.526123046875,3533.16796875,-0.0011887227145198622,3570.2795271633163
2025-01-27,5713,住友鉱,3579.44970703125,3579.44970703125,3431.7421875,-0.0010812899893529728,3575.581375666535
2025-01-28,5713,住友鉱,3505.595947265625,3505.595947265625,3462.268310546875,-0.0076129040306424,3479.009510150208
2025-01-29,5713,住友鉱,3534.15283203125,3534.15283203125,3492.794677734375,-0.007621804318172226,3507.318603239588
2025-01-30,5713,住友鉱,3521.3515625,3521.3515625,3523.32080078125,-0.008460259775940835,3491.685680997703
2025-01-31,5713,住友鉱,3533.16796875,3533.16796875,3570.58740234375,-0.007052535604433993,3508.337836467148
2025-02-03,5713,住友鉱,3431.7421875,3431.7421875,3565.663818359375,-0.007925735006478104,3404.6506104596942
2025-02-04,5713,住友鉱,3462.268310546875,3462.268310546875,3498.7028808593755,-0.006930293124864885,3438.3567291160134
2025-02-05,5713,住友鉱,3492.794677734375,3492.794677734375,3433.71142578125,-0.006409279095804547,3470.4799688076732
2025-02-06,5713,住友鉱,3523.32080078125,3523.32080078125,3392.353271484375,-0.006396631417095752,3500.8553444775994
2025-02-07,5713,住友鉱,3570.58740234375,3570.58740234375,3427.80322265625,-0.006011124221696833,3549.1885379746195
2025-02-10,5713,住友鉱,3565.663818359375,3565.663818359375,3400.231201171875,-0.006125263804392821,3543.8899402853112
2025-02-12,5713,住友鉱,3498.702880859375,3498.702880859375,3349.02587890625,-0.007193113505064399,3473.6266102694462
2025-02-13,5713,住友鉱,3433.71142578125,3433.71142578125,3337.209228515625,-0.007151320532240392,3409.2434482125573
2025-02-14,5713,住友鉱,3392.353271484375,3392.353271484375,3302.744140625,-0.007155955323442589,3368.1643935186275
2025-02-17,5713,住友鉱,3427.80322265625,3427.80322265625,3282.06494140625,-0.007414133988543429,3402.4830099880514
2025-02-18,5713,住友鉱,3400.231201171875,3400.231201171875,3274.187255859375,-0.007151608734663256,3376.0008243736984
2025-02-19,5713,住友鉱,3349.02587890625,3349.02587890625,3322.4384765625,-0.006521642989580785,3327.255793284368
2025-02-20,5713,住友鉱,3337.209228515625,3337.209228515625,3227.905517578125,-0.005386364540876604,3319.2821273557793
2025-02-21,5713,住友鉱,3302.744140625,3302.744140625,3210.1806640625,-0.004668363325889379,3287.361664434603
2025-02-25,5713,住友鉱,3282.06494140625,3282.06494140625,3104.815673828125,-0.004952772565586148,3265.8498082855767
2025-02-26,5713,住友鉱,3274.187255859375,3274.187255859375,3134.357177734375,-0.005628094023795944,3255.811580650575
2025-02-27,5713,住友鉱,3322.4384765625,3322.4384765625,3168.822509765625,-0.004606606347875227,3307.16850875469
2025-02-28,5713,住友鉱,3227.905517578125,3227.905517578125,3162.9140625,-0.006274234026611874,3207.716285160306
2025-03-03,5713,住友鉱,3210.1806640625,3210.1806640625,3169.80712890625,-0.006089395558011467,3190.6920014951074
2025-03-04,5713,住友鉱,3104.815673828125,3104.815673828125,3052.625732421875,-0.007198253194268511,3082.5466696071016
2025-03-05,5713,住友鉱,3134.357177734375,3134.357177734375,3092.014404296875,-0.00502527670839508,3118.645675999241
2025-03-06,5713,住友鉱,3168.822509765625,3168.822509765625,3054.59521484375,-0.0054571982655865344,3151.576716717081
2025-03-07,5713,住友鉱,3162.9140625,3162.9140625,3243.660888671875,-0.005259646367490912,3146.321925676794
2025-03-10,5713,住友鉱,3169.80712890625,3169.80712890625,3270.2482910156255,-0.005165992116981633,3153.4741545980332
