code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
7203,トヨタ,2025-08-21,2904.0,2919.0,-0.00085953844,2901.5050535202026,2919.0,2904.0
7203,トヨタ,2025-08-22,2943.0,2873.0,-0.0008978222,2940.3587542176247,2873.0,2943.0
7203,トヨタ,2025-08-25,2940.0,2858.5,-0.00094511977,2937.222833633423,2858.5,2940.0
7203,トヨタ,2025-08-26,2898.5,2869.0,-0.001000198,2895.602401137352,2869.0,2898.5
7203,トヨタ,2025-08-27,2904.5,2851.5,-0.0010116693,2901.5633367598057,2851.5,2904.5
7203,トヨタ,2025-08-28,2919.0,2905.0,-0.001066168,2915.8894790410995,2905.0,2919.0
7203,トヨタ,2025-08-29,2873.0,2962.5,-0.0012594217,2869.3836661577225,2962.5,2873.0
7203,トヨタ,2025-09-01,2858.5,2970.0,-0.0013366685,2854.681786954403,2970.0,2858.5
7203,トヨタ,2025-09-02,2869.0,2949.0,-0.0015363691,2864.5954055190086,2949.0,2869.0
7203,トヨタ,2025-09-03,2851.5,2913.5,-0.0016526736,2846.7915248572826,2913.5,2851.5
7203,トヨタ,2025-09-04,2905.0,2886.5,-0.0016993234,2900.0674334168434,2886.5,2905.0
7203,トヨタ,2025-09-05,2962.5,2889.0,-0.0018862243,2956.9171093404293,2889.0,2962.5
7203,トヨタ,2025-09-08,2970.0,2934.5,-0.0019721992,2964.148235321045,2934.5,2970.0
7203,トヨタ,2025-09-09,2949.0,2950.5,-0.0020113215,2943.0744794011116,2950.5,2949.0
7203,トヨタ,2025-09-10,2913.5,2940.5,-0.0021199766,2907.3299265503883,2940.5,2913.5
7203,トヨタ,2025-09-11,2886.5,2923.0,-0.00217277,2880.2351867854595,2923.0,2886.5
7203,トヨタ,2025-09-12,2889.0,2964.0,-0.0022733186,2882.4397796988487,2964.0,2889.0
7203,トヨタ,2025-09-16,2934.5,2929.5,-0.0023626804,2927.5749700069427,2929.5,2934.5
7203,トヨタ,2025-09-17,2950.5,2961.5,-0.0024078705,2943.404259324074,2961.5,2950.5
7211,三菱自,2025-01-06,500.7327270507813,472.93060302734375,-0.0025130797,499.47594199160454,472.93060302734375,500.7327270507813
7211,三菱自,2025-01-07,500.43798828125,469.5904235839844,-0.0024812003,499.1978415369522,469.5904235839844,500.43798828125
7211,三菱自,2025-01-08,494.0523376464844,463.0082702636719,-0.0023808843,492.8774582079004,463.0082702636719,494.0523376464844
7211,三菱自,2025-01-09,476.0743103027344,460.45404052734375,-0.002175004,475.03999634918364,460.45404052734375,476.0743103027344
7211,三菱自,2025-01-10,481.8705139160156,461.3381958007813,-0.0019891204,480.91293174422026,461.3381958007813,481.8705139160156
7211,三菱自,2025-01-14,472.93060302734375,465.95550537109375,-0.0017261744,472.1149865348343,465.95550537109375,472.93060302734375
7211,三菱自,2025-01-15,469.5904235839844,470.3763427734375,-0.0015550659,468.8607302699784,470.3763427734375,469.5904235839844
7211,三菱自,2025-01-16,463.0082702636719,472.5376281738281,-0.0015827882,462.2759996984496,472.5376281738281,463.0082702636719
7211,三菱自,2025-01-17,460.45404052734375,440.01995849609375,-0.0014766786,459.77463461320076,440.01995849609375,460.45404052734375
7211,三菱自,2025-01-20,461.3381958007813,443.9495849609375,-0.0013928348,460.69609235464674,443.9495849609375,461.3381958007813
7211,三菱自,2025-01-21,465.95550537109375,443.6548767089844,-0.0012376378,465.37918551612165,443.6548767089844,465.95550537109375
7211,三菱自,2025-01-22,470.3763427734375,446.99505615234375,-0.0010804461,469.8683753860969,446.99505615234375,470.3763427734375
7211,三菱自,2025-01-23,472.5376281738281,449.6475830078125,-0.0009472543,472.0902483650498,449.6475830078125,472.5376281738281
7211,三菱自,2025-01-24,440.01995849609375,453.3807067871094,-0.0008345861,439.65288213854365,453.3807067871094,440.01995849609375
7211,三菱自,2025-01-27,443.9495849609375,437.8587036132813,-0.0007544327,443.61476814159687,437.8587036132813,443.9495849609375
7211,三菱自,2025-01-28,443.6548767089844,373.3145446777344,-0.00065434986,443.36468144553874,373.3145446777344,443.6548767089844
7211,三菱自,2025-01-29,446.99505615234375,360.2485656738281,-0.0005597399,446.7449051986805,360.2485656738281,446.99505615234375
7211,三菱自,2025-01-30,449.6475830078125,371.939208984375,-0.00038155413,449.476056067273,371.939208984375,449.6475830078125
7211,三菱自,2025-01-31,453.3807067871094,387.9524230957031,-0.00026349394,453.2612624928952,387.9524230957031,453.3807067871094
7211,三菱自,2025-02-03,437.8587036132813,390.9978942871094,-0.00016839655,437.7850016964076,390.9978942871094,437.8587036132813
7211,三菱自,2025-02-04,373.3145446777344,386.0858459472656,3.3998636e-05,373.3272279078046,386.0858459472656,373.3145446777344
7211,三菱自,2025-02-05,360.2485656738281,389.3277893066406,0.00011858741,360.2912959245259,389.3277893066406,360.2485656738281
7211,三菱自,2025-02-06,371.939208984375,390.60491943359375,4.071599e-05,371.9543727886048,390.60491943359375,371.939208984375
7211,三菱自,2025-02-07,387.9524230957031,383.7280883789063,0.00023189397,388.0424207944088,383.7280883789063,387.9524230957031
7211,三菱自,2025-02-10,390.9978942871094,410.1548156738281,0.00036284723,391.13977689626336,410.1548156738281,390.9978942871094
7211,三菱自,2025-02-12,386.0858459472656,401.1166687011719,0.0005410545,386.2947995353461,401.1166687011719,386.0858459472656
7211,三菱自,2025-02-13,389.3277893066406,397.4817810058594,0.0006655641,389.5869974736306,397.4817810058594,389.3277893066406
7211,三菱自,2025-02-14,390.60491943359375,412.8073120117188,0.0007645101,390.9036723569734,412.8073120117188,390.60491943359375
7211,三菱自,2025-02-17,383.7280883789063,403.376220703125,0.00089425687,384.07139674464275,403.376220703125,383.7280883789063
7211,三菱自,2025-02-18,410.1548156738281,405.14453125,0.0009948543,410.5630827797504,405.14453125,410.1548156738281
7211,三菱自,2025-02-19,401.1166687011719,416.8351745605469,0.0011104299,401.56232158569037,416.8351745605469,401.1166687011719
7211,三菱自,2025-02-20,397.4817810058594,409.4671020507813,0.0012983038,397.9981666146996,409.4671020507813,397.4817810058594
7211,三菱自,2025-02-21,412.8073120117188,412.3161315917969,0.0014760072,413.41707890071126,412.3161315917969,412.8073120117188
7211,三菱自,2025-02-25,403.376220703125,410.9407348632813,0.0014156732,403.94767701707315,410.9407348632813,403.376220703125
7211,三菱自,2025-02-26,405.14453125,418.2105712890625,0.0015621426,405.77794629661366,418.2105712890625,405.14453125
7211,三菱自,2025-02-27,416.8351745605469,426.2662658691406,0.0017550383,417.5673659202039,426.2662658691406,416.8351745605469
7211,三菱自,2025-02-28,409.4671020507813,428.8205261230469,0.0019562521,410.2688926003321,428.8205261230469,409.4671020507813
7211,三菱自,2025-03-03,412.3161315917969,428.4275817871094,0.002130836,413.19560677320624,428.4275817871094,412.3161315917969
7211,三菱自,2025-03-04,410.9407348632813,433.7325744628906,0.002333158,411.9006538033064,433.7325744628906,410.9407348632813
7211,三菱自,2025-03-05,418.2105712890625,440.01995849609375,0.0025519088,419.2791544657957,440.01995849609375,418.2105712890625
7211,三菱自,2025-03-06,426.2662658691406,425.18560791015625,0.0027148563,427.4250996343071,425.18560791015625,426.2662658691406
7211,三菱自,2025-03-07,428.8205261230469,426.16802978515625,0.0028772133,430.0561329051161,426.16802978515625,428.8205261230469
7211,三菱自,2025-03-10,428.4275817871094,423.9085083007813,0.002937177,429.6877969003435,423.9085083007813,428.4275817871094
7211,三菱自,2025-03-11,433.7325744628906,430.7853393554688,0.0031079063,435.08269417099655,430.7853393554688,433.7325744628906
7211,三菱自,2025-03-12,440.01995849609375,436.58154296875,0.0032698999,441.46114496704104,436.58154296875,440.01995849609375
7211,三菱自,2025-03-13,425.18560791015625,435.304443359375,0.0034339512,426.6482052686042,435.304443359375,425.18560791015625
7211,三菱自,2025-03-14,426.16802978515625,431.1783142089844,0.003561081,427.68836599103815,431.1783142089844,426.16802978515625
7211,三菱自,2025-03-17,423.9085083007813,428.7222900390625,0.0036726648,425.4682855626598,428.7222900390625,423.9085083007813
7211,三菱自,2025-03-18,430.7853393554688,432.6519165039063,0.0039053455,432.4709703897243,432.6519165039063,430.7853393554688
7211,三菱自,2025-03-19,436.58154296875,418.7999877929688,0.0041428204,438.39399531291565,418.7999877929688,436.58154296875
7211,三菱自,2025-03-21,435.304443359375,421.6000061035156,0.004285642,437.17402034823317,421.6000061035156,435.304443359375
7211,三菱自,2025-03-24,431.1783142089844,408.8999938964844,0.0044193417,433.088046918645,408.8999938964844,431.1783142089844
7211,三菱自,2025-03-25,428.7222900390625,405.1000061035156,0.0045650625,430.6839049978589,405.1000061035156,428.7222900390625
7211,三菱自,2025-03-26,432.6519165039063,408.0,0.0047224923,434.69995295434643,408.0,432.6519165039063
7211,三菱自,2025-03-27,418.7999877929688,388.6000061035156,0.0048749032,420.84660705323046,388.6000061035156,418.7999877929688
7211,三菱自,2025-03-28,421.6000061035156,370.0,0.005067789,423.7420292210736,370.0,421.6000061035156
7211,三菱自,2025-03-31,408.8999938964844,347.20001220703125,0.005180316,411.0237020175555,347.20001220703125,408.8999938964844
7211,三菱自,2025-04-01,405.1000061035156,368.5,0.0053333817,407.26637104437395,368.5,405.1000061035156
7211,三菱自,2025-04-02,408.0,358.79998779296875,0.005440127,410.22564697265625,358.79998779296875,408.0
7211,三菱自,2025-04-03,388.6000061035156,386.7999877929688,0.005515954,390.74942728080714,386.7999877929688,388.6000061035156
7211,三菱自,2025-04-04,370.0,363.7000122070313,0.005579367,372.07013845443726,363.7000122070313,370.0
7211,三菱自,2025-04-07,347.20001220703125,362.8999938964844,0.005600829,349.15007693471125,362.8999938964844,347.20001220703125
7211,三菱自,2025-04-08,368.5,371.8999938964844,0.005605129,370.5712785124779,371.8999938964844,368.5
7211,三菱自,2025-04-09,358.79998779296875,368.2000122070313,0.005627127,360.8246997621245,368.2000122070313,358.79998779296875
7211,三菱自,2025-04-10,386.7999877929688,373.5,0.0056609763,388.9958915494281,373.5,386.7999877929688
7211,三菱自,2025-04-11,363.7000122070313,378.0,0.0056702336,365.7681134441228,378.0,363.7000122070313
7211,三菱自,2025-04-14,362.8999938964844,364.2999877929688,0.0056699244,364.96345948086673,364.2999877929688,362.8999938964844
7211,三菱自,2025-04-15,371.8999938964844,365.2000122070313,0.0057155914,374.03170244771536,365.2000122070313,371.8999938964844
7211,三菱自,2025-04-16,368.2000122070313,380.5,0.0057616928,370.3275870074868,380.5,368.2000122070313
7211,三菱自,2025-04-17,373.5,390.8999938964844,0.005814121,375.6779242157936,390.8999938964844,373.5
7211,三菱自,2025-04-18,378.0,398.0,0.005800803,380.19907236099243,398.0,378.0
7211,三菱自,2025-04-21,364.2999877929688,402.8999938964844,0.005759535,366.404245329919,402.8999938964844,364.2999877929688
7211,三菱自,2025-04-22,365.2000122070313,395.2000122070313,0.005737658,367.30141441693564,395.2000122070313,365.2000122070313
7211,三菱自,2025-04-23,380.5,393.3999938964844,0.0057333964,382.6878071427345,393.3999938964844,380.5
7211,三菱自,2025-04-24,390.8999938964844,398.6000061035156,0.0056070588,393.09792471076435,398.6000061035156,390.8999938964844
7211,三菱自,2025-04-25,398.0,385.2999877929688,0.0055366587,400.20971727371216,385.2999877929688,398.0
7211,三菱自,2025-04-28,402.8999938964844,385.2000122070313,0.0054993522,405.1217869302818,385.2000122070313,402.8999938964844
7211,三菱自,2025-04-30,395.2000122070313,408.3999938964844,0.005444533,397.3575781534965,408.3999938964844,395.2000122070313
7211,三菱自,2025-05-01,393.3999938964844,415.0,0.0054795914,395.56156736834964,415.0,393.3999938964844
7211,三菱自,2025-05-02,398.6000061035156,449.6000061035156,0.005493056,400.7955684521221,449.6000061035156,398.6000061035156
7211,三菱自,2025-05-07,385.2999877929688,432.6000061035156,0.005388359,387.3817338164736,432.6000061035156,385.2999877929688
7211,三菱自,2025-05-08,385.2000122070313,420.0,0.0053949077,387.28378955768864,420.0,385.2000122070313
7211,三菱自,2025-05-09,408.3999938964844,421.1000061035156,0.0053802705,410.60318819568056,421.1000061035156,408.3999938964844
7211,三菱自,2025-05-12,415.0,424.7000122070313,0.0053987023,417.2465169429779,424.7000122070313,415.0
7211,三菱自,2025-05-13,449.6000061035156,429.7999877929688,0.0054120678,452.0398794505418,429.7999877929688,449.6000061035156
7211,三菱自,2025-05-14,432.6000061035156,440.7999877929688,0.0054490506,434.96366270539147,440.7999877929688,432.6000061035156
7211,三菱自,2025-05-15,420.0,434.5,0.005467465,422.302622795105,434.5,420.0
7211,三菱自,2025-05-16,421.1000061035156,434.3999938964844,0.005503032,423.42371932059905,434.3999938964844,421.1000061035156
7211,三菱自,2025-05-19,424.7000122070313,428.7000122070313,0.0055269403,427.05376723617525,428.7000122070313,424.7000122070313
7211,三菱自,2025-05-20,429.7999877929688,434.0,0.0056367037,432.2294523741221,434.0,429.7999877929688
7211,三菱自,2025-05-21,440.7999877929688,435.0,0.005673634,443.3080251952852,435.0,440.7999877929688
7211,三菱自,2025-05-22,434.5,445.8999938964844,0.0056441673,436.9593465924263,445.8999938964844,434.5
7211,三菱自,2025-05-23,434.3999938964844,435.7000122070313,0.005663013,436.8669563900512,435.7000122070313,434.3999938964844
7211,三菱自,2025-05-26,428.7000122070313,428.5,0.0056460113,431.1272964215023,428.5,428.7000122070313
7211,三菱自,2025-05-27,434.0,423.6000061035156,0.0056301453,436.4503598213196,423.6000061035156,434.0
7211,三菱自,2025-05-28,435.0,424.0,0.0055834996,437.43562638759613,424.0,435.0
7211,三菱自,2025-05-29,445.8999938964844,412.3999938964844,0.005607764,448.40749459410654,412.3999938964844,445.8999938964844
7211,三菱自,2025-05-30,435.7000122070313,415.3999938964844,0.0055896514,438.1422589151844,415.3999938964844,435.7000122070313
7211,三菱自,2025-06-02,428.5,416.1000061035156,0.005534458,430.8780843615532,416.1000061035156,428.5
7211,三菱自,2025-06-03,423.6000061035156,417.1000061035156,0.0055669537,425.96473272869844,417.1000061035156,423.6000061035156
7211,三菱自,2025-06-04,424.0,420.7000122070313,0.005552569,426.36084365844727,420.7000122070313,424.0
7211,三菱自,2025-06-05,412.3999938964844,416.0,0.0055357446,414.68926741072937,416.0,412.3999938964844
7211,三菱自,2025-06-06,415.3999938964844,406.7999877929688,0.005524682,417.7013153930129,406.7999877929688,415.3999938964844
7211,三菱自,2025-06-09,416.1000061035156,407.6000061035156,0.005504061,418.3965747574075,407.6000061035156,416.1000061035156
7211,三菱自,2025-06-10,417.1000061035156,407.2000122070313,0.0054615308,419.3842437601561,407.2000122070313,417.1000061035156
7211,三菱自,2025-06-11,420.7000122070313,413.6000061035156,0.005419531,422.9862116284931,413.6000061035156,420.7000122070313
7211,三菱自,2025-06-12,416.0,410.8999938964844,0.0054013412,418.2530212402344,410.8999938964844,416.0
7211,三菱自,2025-06-13,406.7999877929688,406.2999877929688,0.0054292195,409.014578705137,406.2999877929688,406.7999877929688
7211,三菱自,2025-06-16,407.6000061035156,404.0,0.005437485,409.8223535393663,404.0,407.6000061035156
7211,三菱自,2025-06-17,407.2000122070313,398.1000061035156,0.0054406645,409.4214894007019,398.1000061035156,407.2000122070313
7211,三菱自,2025-06-18,413.6000061035156,398.2000122070313,0.0054098545,415.843579134671,398.2000122070313,413.6000061035156
7211,三菱自,2025-06-19,410.8999938964844,397.2000122070313,0.005353699,413.1057517081681,397.2000122070313,410.8999938964844
7211,三菱自,2025-06-20,406.2999877929688,410.3999938964844,0.0054008756,408.5002808386635,410.3999938964844,406.2999877929688
7211,三菱自,2025-06-23,404.0,408.5,0.005378632,406.178831577301,408.5,404.0
7211,三菱自,2025-06-24,398.1000061035156,407.8999938964844,0.0053964597,400.25413672650393,407.8999938964844,398.1000061035156
7211,三菱自,2025-06-25,398.2000122070313,406.6000061035156,0.0054197875,400.3640353866213,406.6000061035156,398.2000122070313
7211,三菱自,2025-06-26,397.2000122070313,421.3999938964844,0.0054253736,399.3608263202987,421.3999938964844,397.2000122070313
7211,三菱自,2025-06-27,410.3999938964844,416.0,0.005373228,412.6110911040487,416.0,410.3999938964844
7211,三菱自,2025-06-30,408.5,405.2000122070313,0.0053390358,410.68683594465256,405.2000122070313,408.5
7211,三菱自,2025-07-01,407.8999938964844,407.7999877929688,0.0053467527,410.086729839506,407.7999877929688,407.8999938964844
7211,三菱自,2025-07-02,406.6000061035156,415.2000122070313,0.005331117,408.7734716980085,415.2000122070313,406.6000061035156
7211,三菱自,2025-07-03,421.3999938964844,405.3999938964844,0.0053097494,423.64347979157174,405.3999938964844,421.3999938964844
7211,三菱自,2025-07-04,416.0,409.7999877929688,0.005277937,418.2014465332031,409.7999877929688,416.0
7211,三菱自,2025-07-07,405.2000122070313,408.0,0.0052326717,407.3258538886585,408.0,405.2000122070313
7211,三菱自,2025-07-08,407.7999877929688,407.3999938964844,0.0051550586,409.9076281155067,407.3999938964844,407.7999877929688
7211,三菱自,2025-07-09,415.2000122070313,400.3999938964844,0.00511225,417.328079763036,400.3999938964844,415.2000122070313
7211,三菱自,2025-07-10,405.3999938964844,398.3999938964844,0.005062587,407.4575832057162,398.3999938964844,405.3999938964844
7211,三菱自,2025-07-11,409.7999877929688,394.6000061035156,0.0050212177,411.8628597360294,394.6000061035156,409.7999877929688
7211,三菱自,2025-07-14,408.0,389.2000122070313,0.005042904,410.06271171569824,389.2000122070313,408.0
7211,三菱自,2025-07-15,407.3999938964844,439.8999938964844,0.005042279,409.4594293524242,439.8999938964844,407.3999938964844
7211,三菱自,2025-07-16,400.3999938964844,440.7000122070313,0.0050508794,402.4274805236746,440.7000122070313,400.3999938964844
7211,三菱自,2025-07-17,398.3999938964844,406.0,0.0051012333,400.4374902413074,406.0,398.3999938964844
7211,三菱自,2025-07-18,394.6000061035156,416.0,0.0051407954,396.6337799148423,416.0,394.6000061035156
7211,三菱自,2025-07-22,389.2000122070313,406.3999938964844,0.005119031,391.1974638611719,406.3999938964844,389.2000122070313
7211,三菱自,2025-07-23,439.8999938964844,406.2000122070313,0.005198189,442.1926255027247,406.2000122070313,439.8999938964844
7211,三菱自,2025-07-24,440.7000122070313,399.7999877929688,0.0053014397,443.0425191932082,399.7999877929688,440.7000122070313
7211,三菱自,2025-07-25,406.0,406.7000122070313,0.0053788903,408.1897146701813,406.7000122070313,406.0
7211,三菱自,2025-07-28,416.0,397.0,0.0054918346,418.29090881347656,397.0,416.0
7211,三菱自,2025-07-29,406.3999938964844,396.1000061035156,0.00553119,408.65407139253875,396.1000061035156,406.3999938964844
7211,三菱自,2025-07-30,406.2000122070313,397.7999877929688,0.005571279,408.4693958487624,397.7999877929688,406.2000122070313
7211,三菱自,2025-07-31,399.7999877929688,394.3999938964844,0.0057070474,402.0881859319125,394.3999938964844,399.7999877929688
7211,三菱自,2025-08-01,406.7000122070313,406.3999938964844,0.005719781,409.03288926927786,406.3999938964844,406.7000122070313
7211,三菱自,2025-08-04,397.0,413.8999938964844,0.00570733,399.272314786911,413.8999938964844,397.0
7211,三菱自,2025-08-05,396.1000061035156,408.1000061035156,0.005716985,398.3709943048416,408.1000061035156,396.1000061035156
7211,三菱自,2025-08-06,397.7999877929688,402.2999877929688,0.005755546,400.0961820136218,402.2999877929688,397.7999877929688
7211,三菱自,2025-08-07,394.3999938964844,406.0,0.0057544415,396.6760923987058,406.0,394.3999938964844
7211,三菱自,2025-08-08,406.3999938964844,411.3999938964844,0.0057407734,408.7397250777758,411.3999938964844,406.3999938964844
7211,三菱自,2025-08-12,413.8999938964844,410.5,0.0057051964,416.2681512960262,410.5,413.8999938964844
7211,三菱自,2025-08-13,408.1000061035156,404.6000061035156,0.0057257363,410.4433948032856,404.6000061035156,408.1000061035156
7211,三菱自,2025-08-14,402.2999877929688,407.0,0.005692123,404.59645163005194,407.0,402.2999877929688
7211,三菱自,2025-08-15,406.0,405.2000122070313,0.005670701,408.3088729381561,405.2000122070313,406.0
7211,三菱自,2025-08-18,411.3999938964844,409.2000122070313,0.00568376,413.74497064449315,409.2000122070313,411.3999938964844
7211,三菱自,2025-08-19,410.5,409.5,0.0056714593,412.8347575068474,409.5,410.5
7211,三菱自,2025-08-20,404.6000061035156,401.5,0.005690536,406.9089722028002,401.5,404.6000061035156
7211,三菱自,2025-08-21,407.0,403.0,0.0057127145,409.33173525333405,403.0,407.0
7211,三菱自,2025-08-22,405.2000122070313,406.2999877929688,0.005750309,407.5367474306259,406.2999877929688,405.2000122070313
7211,三菱自,2025-08-25,409.2000122070313,400.2000122070313,0.005780304,411.5721563570042,400.2000122070313,409.2000122070313
7211,三菱自,2025-08-26,409.5,406.2999877929688,0.0057528187,411.86255782842636,406.2999877929688,409.5
7211,三菱自,2025-08-27,401.5,412.7000122070313,0.005814641,403.84138709306717,412.7000122070313,401.5
