Date,code,Name,Close,Current,Actual,Pred_Return,Pred
2025-02-14,5301,東海カーボン,887.9275512695312,887.9275512695312,906.5491943359375,0.0015451024423220414,889.3005507368664
2025-02-17,5301,東海カーボン,888.5186767578125,888.5186767578125,899.7508544921875,0.0015451024423220414,889.8925902805561
2025-02-18,5301,東海カーボン,891.9671630859375,891.9671630859375,911.4755249023438,0.0015451024423220414,893.3464089918073
2025-02-19,5301,東海カーボン,900.736083984375,900.736083984375,930.2942504882814,0.0015451024423220414,902.1288892439392
2025-02-20,5301,東海カーボン,900.736083984375,900.736083984375,903.1007080078125,0.0015451024423220414,902.1288892439392
2025-02-21,5301,東海カーボン,906.5491943359376,906.5491943359376,903.494873046875,-0.005314949064221725,901.74371329967
2025-02-25,5301,東海カーボン,899.7508544921875,899.7508544921875,897.6817016601562,-0.005639151485311892,894.6913023230505
2025-02-26,5301,東海カーボン,911.4755249023438,911.4755249023438,900.6375122070312,-0.0058109308954681135,906.1943627092076
2025-02-27,5301,東海カーボン,930.2942504882812,930.2942504882812,913.3475952148438,-0.006452912860178475,924.3104699265712
2025-02-28,5301,東海カーボン,903.1007080078124,903.1007080078124,971.9713134765624,-0.005198196752513976,898.4183931806126
2025-03-03,5301,東海カーボン,903.494873046875,903.494873046875,958.9656982421877,-0.005198196752513976,898.8105145884496
2025-03-04,5301,東海カーボン,897.6817016601562,897.6817016601562,955.6157836914061,-0.0058109308954681135,892.4804619836596
2025-03-05,5301,東海カーボン,900.6375122070312,900.6375122070312,947.5365600585938,-0.004396999757708945,896.6861028233722
2025-03-06,5301,東海カーボン,913.3475952148438,913.3475952148438,952.0687866210938,-0.006005115922138247,907.8792724174673
2025-03-07,5301,東海カーボン,971.9713134765624,971.9713134765624,958.177490234375,0.0032938433649055453,975.1781131869884
2025-03-10,5301,東海カーボン,958.9656982421876,958.9656982421876,969.7052001953124,0.0032938433649055453,962.1295888640539
2025-03-11,5301,東海カーボン,955.6157836914062,955.6157836914062,967.4390869140625,0.0008653173296777322,956.4430524629303
2025-03-12,5301,東海カーボン,947.5365600585938,947.5365600585938,972.759521484375,6.544847423511213e-05,947.5985769101635
2025-03-13,5301,東海カーボン,952.0687866210938,952.0687866210938,977.0947265625,-0.003759247560184707,948.4964432264671
2025-03-14,5301,東海カーボン,958.177490234375,958.177490234375,966.2567138671876,-0.003759247560184707,954.5822258204803
2025-03-17,5301,東海カーボン,969.7052001953124,969.7052001953124,979.5579223632814,-0.003759247560184707,966.0666816183648
2025-03-18,5301,東海カーボン,967.4390869140624,967.4390869140624,980.0505371093751,-0.005454553752866999,962.17650398037
2025-03-19,5301,東海カーボン,972.759521484375,972.759521484375,981.7255249023436,-0.005454553752866999,967.4679969578233
2025-03-21,5301,東海カーボン,977.0947265625,977.0947265625,970.1978149414062,-0.004643591900336566,972.5680156375648
2025-03-24,5301,東海カーボン,966.2567138671876,966.2567138671876,937.191162109375,-0.004730781928589555,961.6963595928116
2025-03-25,5301,東海カーボン,979.5579223632812,979.5579223632812,925.5650024414062,-0.0037691761973410675,975.8727453619568
2025-03-26,5301,東海カーボン,980.050537109375,980.050537109375,916.3034057617188,-0.004557804846629983,975.5938221550645
2025-03-27,5301,東海カーボン,981.7255249023438,981.7255249023438,895.1200561523438,-0.0053038224734449435,976.5324108518658
2025-03-28,5301,東海カーボン,970.1978149414062,970.1978149414062,856.6943969726562,-0.0053038224734449435,965.0656799640497
2025-03-31,5301,東海カーボン,937.191162109375,937.191162109375,767.625732421875,-0.00385104722928233,933.5889353059216
2025-04-01,5301,東海カーボン,925.5650024414062,925.5650024414062,806.9381713867188,-0.003948255998103366,921.9178395731017
2025-04-02,5301,東海カーボン,916.3034057617188,916.3034057617188,771.2713012695312,-0.003858266447514226,912.7748744596977
2025-04-03,5301,東海カーボン,895.1200561523438,895.1200561523438,829.2052612304688,-0.0036738676504402008,891.8375369973488
2025-04-04,5301,東海カーボン,856.6943969726562,856.6943969726562,824.4760131835938,-0.007131981801483851,850.6062043698257
2025-04-07,5301,東海カーボン,767.625732421875,767.625732421875,846.5461425781251,-0.002989395219549505,765.3344222491627
2025-04-08,5301,東海カーボン,806.9381713867188,806.9381713867188,857.9752807617188,-0.0048459447412470425,803.0372530497541
2025-04-09,5301,東海カーボン,771.2713012695312,771.2713012695312,839.9447631835936,-0.0024350816613825277,769.3954774868163
2025-04-10,5301,東海カーボン,829.2052612304688,829.2052612304688,850.3886718750001,0.00289979730155301,831.6132781024498
2025-04-11,5301,東海カーボン,824.4760131835938,824.4760131835938,844.7726440429688,-0.004581988837313687,820.7069148719794
2025-04-14,5301,東海カーボン,846.546142578125,846.546142578125,837.3831176757812,-0.004581988837313687,842.6761505035535
2025-04-15,5301,東海カーボン,857.9752807617188,857.9752807617188,839.5506591796875,0.0018211204917118599,859.5391807198063
2025-04-16,5301,東海カーボン,839.9447631835938,839.9447631835938,863.9854736328125,0.001944367408978373,841.5795131687433
2025-04-17,5301,東海カーボン,850.388671875,850.388671875,876.3998413085939,-0.0030711320946241846,847.7810221997846
2025-04-18,5301,東海カーボン,844.7726440429688,844.7726440429688,888.8142700195312,-0.0030711320946241846,842.1822154733919
2025-04-21,5301,東海カーボン,837.3831176757812,837.3831176757812,898.5684814453125,-0.0030711320946241846,834.8153485049813
2025-04-22,5301,東海カーボン,839.5506591796875,839.5506591796875,905.7609863281251,-0.001469860040312398,838.3175436895443
2025-04-23,5301,東海カーボン,863.9854736328125,863.9854736328125,907.8300781250001,-0.0030711320946241846,861.3361304392562
2025-04-24,5301,東海カーボン,876.3998413085938,876.3998413085938,910.3917846679688,0.0015119490526730455,877.7259154440735
2025-04-25,5301,東海カーボン,888.8142700195312,888.8142700195312,902.5095825195312,0.004188893512255642,892.5452271844102
2025-04-28,5301,東海カーボン,898.5684814453125,898.5684814453125,892.6568603515625,0.004188893512255642,902.3403836605066
2025-04-30,5301,東海カーボン,905.760986328125,905.760986328125,904.2830810546876,-0.0025844517383748888,903.4231131339748
2025-05-01,5301,東海カーボン,907.830078125,907.830078125,929.1119384765623,-0.0024612048211083756,905.5984697091702
2025-05-02,5301,東海カーボン,910.3917846679688,910.3917846679688,943.1028442382814,-0.0019892935256743535,908.5825483326049
2025-05-07,5301,東海カーボン,902.5095825195312,902.5095825195312,941.0336914062501,-0.0025844517383748888,900.1801015722565
2025-05-08,5301,東海カーボン,892.6568603515625,892.6568603515625,973.8433227539064,-0.0025844517383748888,890.3528104124605
2025-05-09,5301,東海カーボン,904.2830810546876,904.2830810546876,986.2577514648436,-0.002873637865826211,901.688229069649
2025-05-12,5301,東海カーボン,929.1119384765624,929.1119384765624,984.582763671875,-0.002873637865826211,926.445839764346
2025-05-13,5301,東海カーボン,943.1028442382812,943.1028442382812,970.493408203125,-0.004225499135390054,939.1261716156365
2025-05-14,5301,東海カーボン,941.03369140625,941.03369140625,974.4344482421877,-0.0035723376206200693,937.6779987503927
2025-05-15,5301,東海カーボン,973.8433227539062,973.8433227539062,957.5863647460938,-0.0035723376206200693,970.3706321202293
2025-05-16,5301,東海カーボン,986.2577514648438,986.2577514648438,948.4232788085938,-0.0027906503344557795,983.5092877251767
2025-05-19,5301,東海カーボン,984.582763671875,984.582763671875,964.9758911132812,-0.0027906503344557795,981.8389677213396
2025-05-20,5301,東海カーボン,970.493408203125,970.493408203125,974.2374267578124,-0.0036153126681943582,966.9911058637886
2025-05-21,5301,東海カーボン,974.4344482421876,974.4344482421876,977.3902587890624,-0.0036153126681943582,970.9179235355157
2025-05-22,5301,東海カーボン,957.5863647460938,957.5863647460938,985.2724609375001,-0.003935736892495703,953.8249635606668
2025-05-23,5301,東海カーボン,948.4232788085938,948.4232788085938,1021.7275390625,-0.003935736892495703,944.697870243338
2025-05-26,5301,東海カーボン,964.9758911132812,964.9758911132812,999.0662841796876,-0.003935736892495703,961.1854638532769
2025-05-27,5301,東海カーボン,974.2374267578124,974.2374267578124,987.7356567382812,-0.003558785629115886,970.7764866288371
2025-05-28,5301,東海カーボン,977.3902587890624,977.3902587890624,1008.4263916015624,-0.004759149883204351,972.7497632188185
2025-05-29,5301,東海カーボン,985.2724609375,985.2724609375,1003.5000000000001,-0.0033923729132700597,981.9357122767076
2025-05-30,5301,東海カーボン,1021.7275390625,1021.7275390625,1003.9926147460938,-0.004759149883204351,1016.8765370432145
2025-06-02,5301,東海カーボン,999.0662841796876,999.0662841796876,992.6619873046876,-0.004759149883204351,994.322874242433
2025-06-03,5301,東海カーボン,987.7356567382812,987.7356567382812,990.6914672851562,-0.0036153126681943582,984.1711308259977
2025-06-04,5301,東海カーボン,1008.4263916015624,1008.4263916015624,1006.948486328125,-0.0035591234768747627,1004.8436570358468
2025-06-05,5301,東海カーボン,1003.5,1003.5,995.1251831054688,-0.0049477952990945005,998.5471503645196
2025-06-06,5301,東海カーボン,1003.9926147460938,1003.9926147460938,980.1490478515624,-0.004759149883204351,999.225815364382
2025-06-09,5301,東海カーボン,992.6619873046876,992.6619873046876,985.7650756835938,-0.004759149883204351,987.9489839639914
2025-06-10,5301,東海カーボン,990.6914672851562,990.6914672851562,990.6914672851562,-0.0035591234768747627,987.1717413107449
2025-06-11,5301,東海カーボン,1006.948486328125,1006.948486328125,991.18408203125,-0.0035591234768747627,1003.371002460281
2025-06-12,5301,東海カーボン,995.1251831054688,995.1251831054688,977.1932373046876,-0.0035591234768747627,991.5897050374427
2025-06-13,5301,東海カーボン,980.1490478515624,980.1490478515624,971.4786376953124,-0.0032396585214107924,976.9788376084667
2025-06-16,5301,東海カーボン,985.7650756835938,985.7650756835938,967.8331298828124,-0.0032396585214107924,982.5767008674694
2025-06-17,5301,東海カーボン,990.6914672851562,990.6914672851562,970.8875122070312,-0.004785619228447828,985.9617215576827
2025-06-18,5301,東海カーボン,991.18408203125,991.18408203125,985.7650756835938,-0.002990096761658829,988.2247722335348
2025-06-19,5301,東海カーボン,977.1932373046876,977.1932373046876,1003.4999999999999,-0.003845747341906564,973.4424159881631
2025-06-20,5301,東海カーボン,971.4786376953124,971.4786376953124,1040.5,-0.0029399744941538634,968.6267096309649
2025-06-23,5301,東海カーボン,967.8331298828124,967.8331298828124,1018.5,-0.002117581280583502,965.7858329880663
2025-06-24,5301,東海カーボン,970.8875122070312,970.8875122070312,995.4999999999999,-0.0019678650180735106,968.9788152801821
2025-06-25,5301,東海カーボン,985.7650756835938,985.7650756835938,1003.0,-0.003818449275582853,982.0081591069713
2025-06-26,5301,東海カーボン,1003.5,1003.5,1020.5,-0.0071179113508459315,996.3825367459658
2025-06-27,5301,東海カーボン,1040.5,1040.5,1014.0,-0.0071179113508459315,1033.1201091023192
2025-06-30,5301,東海カーボン,1018.5,1018.5,1006.0,-0.0071179113508459315,1011.2761471607037
2025-07-01,5301,東海カーボン,995.5,995.5,1007.5,-0.0071179113508459315,988.4392778581056
2025-07-02,5301,東海カーボン,1003.0,1003.0,1012.9999999999999,-0.007133475692078903,995.870582875274
2025-07-03,5301,東海カーボン,1020.5,1020.5,1010.5,-0.007133475692078903,1013.2461912504656
2025-07-04,5301,東海カーボン,1014.0,1014.0,1019.5000000000001,-0.007619726687549965,1006.3029590539446
2025-07-07,5301,東海カーボン,1006.0,1006.0,1026.0,-0.007619726687549965,998.3636852152547
2025-07-08,5301,東海カーボン,1007.5,1007.5,1013.0000000000001,-0.00634943820842695,1001.1232069552601
2025-07-09,5301,東海カーボン,1013.0,1013.0,999.7000122070312,-0.00634943820842695,1006.5883956780928
2025-07-10,5301,東海カーボン,1010.5,1010.5,1013.9999999999999,-0.00685125354513098,1003.6004704940904
2025-07-11,5301,東海カーボン,1019.5,1019.5,1010.5,-0.00685125354513098,1012.539019959154
2025-07-14,5301,東海カーボン,1026.0,1026.0,1014.5,-0.00685125354513098,1018.9946390172555
2025-07-15,5301,東海カーボン,1013.0,1013.0,1046.0,-0.003849844988606488,1009.1076043939316
2025-07-16,5301,東海カーボン,999.7000122070312,999.7000122070312,1062.0,-0.0035005296393092605,996.2066505590961
2025-07-17,5301,東海カーボン,1014.0,1014.0,1048.0,-0.0033772827220427473,1010.5812116767845
2025-07-18,5301,東海カーボン,1010.5,1010.5,1045.5,-0.0035005296393092605,1006.9688987674961
2025-07-22,5301,東海カーボン,1014.5,1014.5,1031.0,-0.00634943820842695,1008.0789016934108
2025-07-23,5301,東海カーボン,1046.0,1046.0,1029.5,-0.00634943820842695,1039.379528015089
2025-07-24,5301,東海カーボン,1062.0,1062.0,1035.5,-0.0015656925062986274,1060.338535568924
2025-07-25,5301,東海カーボン,1048.0,1048.0,1037.0,-0.0015656925062986274,1046.3604381132131
2025-07-28,5301,東海カーボン,1045.5,1045.5,1015.5,-0.0023655613617412476,1043.029728537607
2025-07-29,5301,東海カーボン,1031.0,1031.0,1034.0,0.002453149249605621,1033.5323016633693
2025-07-30,5301,東海カーボン,1029.5,1029.5,1030.5,-0.003526998984552738,1025.8753503706528
2025-07-31,5301,東海カーボン,1035.5,1035.5,1020.5,-0.00418824457457318,1031.1721421330308
2025-08-01,5301,東海カーボン,1037.0,1037.0,1019.5,-0.003485520881029903,1033.3918067158404
2025-08-04,5301,東海カーボン,1015.5,1015.5,1010.5,-0.0019678650180735106,1013.503598043187
2025-08-05,5301,東海カーボン,1034.0,1034.0,1014.0,-0.0027006607838666397,1031.2112841322466
2025-08-06,5301,東海カーボン,1030.5,1030.5,998.2999877929688,-0.0035005296393092605,1026.8990105689309
2025-08-07,5301,東海カーボン,1020.5,1020.5,1050.5,-0.003049976133163868,1017.3922410605253
2025-08-08,5301,東海カーボン,1019.5,1019.5,1039.5,-0.002091111935340023,1017.3703388378974
2025-08-12,5301,東海カーボン,1010.5,1010.5,1045.5,-0.002890980790782644,1007.5828826078028
2025-08-13,5301,東海カーボン,1014.0,1014.0,1045.5,0.002829841644667626,1016.8735233180705
2025-08-14,5301,東海カーボン,998.2999877929688,998.2999877929688,1038.0,-0.0009714357672994847,997.3306743674251
2025-08-15,5301,東海カーボン,1050.5,1050.5,1023.5,0.0022202927961410103,1052.8350088247414
2025-08-18,5301,東海カーボン,1039.5,1039.5,1029.0,0.0022202927961410103,1041.8105584705556
2025-08-19,5301,東海カーボン,1045.5,1045.5,1022.5,0.0022202927961410103,1047.8238950273842
2025-08-20,5301,東海カーボン,1045.5,1045.5,1017.0,-0.003849844988606488,1041.4827249692553
2025-08-21,5301,東海カーボン,1038.0,1038.0,1024.0,-0.0025774138666001256,1035.328089195587
2025-08-22,5301,東海カーボン,1023.5,1023.5,1018.0,-0.002890980790782644,1020.5453541307137
2025-08-25,5301,東海カーボン,1029.0,1029.0,1012.5,-0.0027006607838666397,1026.2247692186477
2025-08-26,5301,東海カーボン,1022.5,1022.5,1009.0,0.0038349072150834027,1026.4287209527722
2025-08-27,5301,東海カーボン,1017.0,1017.0,1009.0,0.002829841644667626,1019.8820248663488
2025-08-28,5301,東海カーボン,1024.0,1024.0,1010.5,0.0022202927961410103,1026.2761056987483
2025-08-29,5301,東海カーボン,1018.0,1018.0,1040.0,-0.0009714357672994847,1017.0115585703002
2025-09-01,5301,東海カーボン,1012.5,1012.5,1041.0,-0.0009714357672994847,1011.5168988727199
2025-09-02,5301,東海カーボン,1009.0,1009.0,1024.0,-0.0009714357672994847,1008.0202972469871
2025-09-03,5301,東海カーボン,1009.0,1009.0,1016.0,-0.002917450136026121,1006.0605826993591
2025-09-04,5301,東海カーボン,1010.5,1010.5,1015.5,-0.0027677338735161297,1007.7070717447817
2025-09-05,5301,東海カーボン,1040.0,1040.0,1031.0,0.002569608145438239,1042.6758289147942
2025-09-08,5301,東海カーボン,1041.0,1041.0,1026.5,0.002569608145438239,1043.6784018272122
2025-09-09,5301,東海カーボン,1024.0,1024.0,1011.0,-0.0015809846158261014,1022.3823508295646
2025-09-10,5301,東海カーボン,1016.0,1016.0,1020.5000000000001,-0.0009714357672994847,1015.0135004984528
2025-09-11,5301,東海カーボン,1015.5,1015.5,1005.5,-0.0009714357672994847,1014.5139859804909
2025-09-12,5301,東海カーボン,1031.0,1031.0,1024.5,-0.0015809846158261014,1029.3712926809387
2025-09-16,5301,東海カーボン,1026.5,1026.5,1028.5,-0.00685125354513098,1019.491225098648
2025-09-17,5301,東海カーボン,1011.0,1011.0,1047.0,-0.004436221636003959,1006.5249135029334
2025-01-06,5332,ＴＯＴＯ,3687.37548828125,3687.37548828125,3595.51220703125,0.0006881307290303835,3689.9137578947084
2025-01-07,5332,ＴＯＴＯ,3687.37548828125,3687.37548828125,3569.829833984375,-0.005792201833256922,3666.079200955496
2025-01-08,5332,ＴＯＴＯ,3681.448974609375,3681.448974609375,3643.913330078125,-0.005901365885910648,3659.7873765934237
2025-01-09,5332,ＴＯＴＯ,3675.522216796875,3675.522216796875,3661.693359375,-0.005901365885910648,3653.895491747019
2025-01-10,5332,ＴＯＴＯ,3653.791015625,3653.791015625,3709.1066894531255,-0.005901365885910648,3632.2921566809723
2025-01-14,5332,ＴＯＴＯ,3595.51220703125,3595.51220703125,3739.727783203125,-0.005901365885910648,3574.356259841076
2025-01-15,5332,ＴＯＴＯ,3569.829833984375,3569.829833984375,3693.30224609375,0.0032677264515651168,3581.5141415237595
2025-01-16,5332,ＴＯＴＯ,3643.913330078125,3643.913330078125,3636.010986328125,-0.005901365885910648,3622.4725913077355
2025-01-17,5332,ＴＯＴＯ,3661.693359375,3661.693359375,3653.791015625,-0.005901365885910648,3640.1480031428455
2025-01-20,5332,ＴＯＴＯ,3709.106689453125,3709.106689453125,3678.485595703125,-0.005901365885910648,3687.2823538017706
2025-01-21,5332,ＴＯＴＯ,3739.727783203125,3739.727783203125,3677.497802734375,-0.005901365885910648,3717.72327343332
2025-01-22,5332,ＴＯＴＯ,3693.30224609375,3693.30224609375,3692.314453125,0.0006881307290303835,3695.8445954949357
2025-01-23,5332,ＴＯＴＯ,3636.010986328125,3636.010986328125,3701.204345703125,0.0006881307290303835,3638.5138982854587
2025-01-24,5332,ＴＯＴＯ,3653.791015625,3653.791015625,3762.44677734375,0.0006881307290303835,3656.306166777456
2025-01-27,5332,ＴＯＴＯ,3678.485595703125,3678.485595703125,3728.8623046875,0.0006881307290303835,3681.0177458030516
