code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
6532,ベイカレント,2025-05-20,7939.056640625,8418.2236328125,-0.0055512693,7894.9847254619235,8418.2236328125,7939.056640625
6532,ベイカレント,2025-05-21,7996.7158203125,8321.7939453125,0.00027899444,7998.946502091829,8321.7939453125,7996.7158203125
6532,ベイカレント,2025-05-22,8110.04541015625,7882.3916015625,0.0024794063,8130.15373259614,7882.3916015625,8110.04541015625
6532,ベイカレント,2025-05-23,8421.2060546875,7637.837890625,0.0058656987,8470.602264871704,7637.837890625,8421.2060546875
6532,ベイカレント,2025-05-26,8447.052734375,7705.43798828125,0.0021185258,8464.947547691176,7705.43798828125,8447.052734375
6532,ベイカレント,2025-05-27,8418.2236328125,7634.85546875,0.0034661547,8447.402284425218,7634.85546875,8418.2236328125
6532,ベイカレント,2025-05-28,8321.7939453125,7457.90185546875,0.006930248,8379.465908409446,7457.90185546875,8321.7939453125
6532,ベイカレント,2025-05-29,7882.3916015625,7230.24755859375,0.0056013064,7926.543138287379,7230.24755859375,7882.3916015625
6532,ベイカレント,2025-05-30,7637.837890625,7172.5888671875,0.0075841025,7695.763978791423,7172.5888671875,7637.837890625
6532,ベイカレント,2025-06-02,7705.43798828125,7337.61279296875,0.004536058,7740.390106784354,7337.61279296875,7705.43798828125
6532,ベイカレント,2025-06-03,7634.85546875,7573.2197265625,0.008799795,7702.040603755973,7573.2197265625,7634.85546875
6532,ベイカレント,2025-06-04,7457.90185546875,7604.03759765625,0.0021388207,7473.853211771348,7604.03759765625,7457.90185546875
6532,ベイカレント,2025-06-05,7230.24755859375,7174.5771484375,0.0045541776,7263.175208506698,7174.5771484375,7230.24755859375
6532,ベイカレント,2025-06-06,7172.5888671875,7295.85986328125,0.009590516,7241.377627724898,7295.85986328125,7172.5888671875
6532,ベイカレント,2025-06-09,7337.61279296875,7500.64892578125,0.0023659463,7354.973194253689,7500.64892578125,7337.61279296875
6532,ベイカレント,2025-06-10,7573.2197265625,7452.93115234375,-4.2481348e-05,7572.897879024444,7452.93115234375,7573.2197265625
6532,ベイカレント,2025-06-11,7604.03759765625,7478.7783203125,-0.0019346541,7589.326464870886,7478.7783203125,7604.03759765625
6532,ベイカレント,2025-06-12,7174.5771484375,7384.33642578125,-0.00069394335,7169.598585417145,7384.33642578125,7174.5771484375
6532,ベイカレント,2025-06-13,7295.85986328125,7285.91845703125,-0.0033636554,7271.319006224599,7285.91845703125,7295.85986328125
6532,ベイカレント,2025-06-16,7500.64892578125,7234.22412109375,0.002141606,7516.712277168233,7234.22412109375,7500.64892578125
6532,ベイカレント,2025-06-17,7452.93115234375,7243.17138671875,0.0032510073,7477.160307580896,7243.17138671875,7452.93115234375
6532,ベイカレント,2025-06-18,7478.7783203125,7376.3837890625,0.0057848506,7522.042074626661,7376.3837890625,7478.7783203125
6532,ベイカレント,2025-06-19,7384.33642578125,7189.48876953125,0.0055983667,7425.677085824485,7189.48876953125,7384.33642578125
6532,ベイカレント,2025-06-20,7285.91845703125,7376.3837890625,0.0017952905,7298.998807425844,7376.3837890625,7285.91845703125
6532,ベイカレント,2025-06-23,7234.22412109375,7376.3837890625,-0.00061955163,7229.742297320685,7376.3837890625,7234.22412109375
6532,ベイカレント,2025-06-24,7243.17138671875,7257.0888671875,0.0012077843,7251.919895707397,7257.0888671875,7243.17138671875
6532,ベイカレント,2025-06-25,7376.3837890625,7206.388671875,-0.0044156164,7343.812397965114,7206.388671875,7376.3837890625
6532,ベイカレント,2025-06-26,7189.48876953125,7249.13623046875,-0.0074351914,7136.033463949629,7249.13623046875,7189.48876953125
6532,ベイカレント,2025-06-27,7376.3837890625,7232.23583984375,-0.009603089,7305.547762310074,7232.23583984375,7376.3837890625
6532,ベイカレント,2025-06-30,7376.3837890625,7493.68994140625,-0.007974929,7317.5576988562825,7493.68994140625,7376.3837890625
6532,ベイカレント,2025-07-01,7257.0888671875,7618.94921875,-0.002276972,7240.564787637268,7618.94921875,7257.0888671875
6532,ベイカレント,2025-07-02,7206.388671875,7642.80810546875,0.0044495994,7238.454261728097,7642.80810546875,7206.388671875
6532,ベイカレント,2025-07-03,7249.13623046875,7911.22119140625,-0.0005685268,7245.01503054105,7911.22119140625,7249.13623046875
6532,ベイカレント,2025-07-04,7232.23583984375,8025.54541015625,0.0062776483,7277.637505002262,8025.54541015625,7232.23583984375
6532,ベイカレント,2025-07-07,7493.68994140625,8086.1865234375,0.0036522562,7521.058508245333,8086.1865234375,7493.68994140625
6532,ベイカレント,2025-07-08,7618.94921875,8026.53955078125,0.008663554,7684.956252869684,8026.53955078125,7618.94921875
6532,ベイカレント,2025-07-09,7642.80810546875,8097.1220703125,0.0114732655,7730.496320976119,8097.1220703125,7642.80810546875
6532,ベイカレント,2025-07-10,7911.22119140625,8412.2587890625,0.011520473,8002.362454314076,8412.2587890625,7911.22119140625
6532,ベイカレント,2025-07-11,8025.54541015625,8244.251953125,0.016676025,8159.3799536086735,8244.251953125,8025.54541015625
6532,ベイカレント,2025-07-14,8086.1865234375,8234.310546875,0.018092994,8232.489814709988,8234.310546875,8086.1865234375
6532,ベイカレント,2025-07-15,8026.53955078125,8459.9765625,0.018206123,8172.671689314069,8459.9765625,8026.53955078125
6532,ベイカレント,2025-07-16,8097.1220703125,8519.6240234375,0.013922703,8209.855801681988,8519.6240234375,8097.1220703125
6532,ベイカレント,2025-07-17,8412.2587890625,8703.5361328125,0.015671123,8544.088423746987,8703.5361328125,8412.2587890625
6532,ベイカレント,2025-07-18,8244.251953125,8495.7646484375,0.010588102,8331.542504098965,8495.7646484375,8244.251953125
6532,ベイカレント,2025-07-22,8234.310546875,8281.0341796875,0.0023173436,8253.391991939628,8281.0341796875,8234.310546875
6532,ベイカレント,2025-07-23,8459.9765625,8515.6474609375,-0.001367507,8448.407465322409,8515.6474609375,8459.9765625
6532,ベイカレント,2025-07-24,8519.6240234375,8625.0009765625,-0.0037639216,8487.556890378473,8625.0009765625,8519.6240234375
6532,ベイカレント,2025-07-25,8703.5361328125,8705.5244140625,-0.0051269997,8658.912992266647,8705.5244140625,8703.5361328125
6532,ベイカレント,2025-07-28,8495.7646484375,8672.71875,-0.0061992407,8443.09735858289,8672.71875,8495.7646484375
6532,ベイカレント,2025-07-29,8281.0341796875,8553.423828125,-0.003318973,8253.549713478831,8553.423828125,8281.0341796875
6532,ベイカレント,2025-07-30,8515.6474609375,8546.46484375,-0.0062061716,8462.798034374253,8546.46484375,8515.6474609375
6532,ベイカレント,2025-07-31,8625.0009765625,8549.447265625,-0.008371327,8552.798047473654,8549.447265625,8625.0009765625
6532,ベイカレント,2025-08-01,8705.5244140625,8601.1416015625,-0.0092017865,8625.418223676505,8601.1416015625,8705.5244140625
6532,ベイカレント,2025-08-04,8672.71875,8658.80078125,-0.004800504,8631.085376774892,8658.80078125,8672.71875
6532,ベイカレント,2025-08-05,8553.423828125,8539.505859375,-0.007347527,8490.577339844895,8539.505859375,8553.423828125
6532,ベイカレント,2025-08-06,8546.46484375,8507.6943359375,-0.008251585,8475.942771047121,8507.6943359375,8546.46484375
6532,ベイカレント,2025-08-07,8549.447265625,8470.912109375,-0.008208308,8479.270543140708,8470.912109375,8549.447265625
6532,ベイカレント,2025-08-08,8601.1416015625,8637.923828125,-0.0005282648,8596.59782516869,8637.923828125,8601.1416015625
6532,ベイカレント,2025-08-12,8658.80078125,8290.9755859375,-0.0030104555,8632.733878907049,8290.9755859375,8658.80078125
6532,ベイカレント,2025-08-13,8539.505859375,8254.193359375,-0.0019568675,8522.79507035797,8254.193359375,8539.505859375
6532,ベイカレント,2025-08-14,8507.6943359375,8235.3046875,-0.0035488475,8477.501715137856,8235.3046875,8507.6943359375
6532,ベイカレント,2025-08-15,8470.912109375,8514.6533203125,-0.00051129935,8466.581028218614,8514.6533203125,8470.912109375
6532,ベイカレント,2025-08-18,8637.923828125,8626.9892578125,0.000103704166,8638.819685188588,8626.9892578125,8637.923828125
6532,ベイカレント,2025-08-19,8290.9755859375,8561.376953125,-0.0050583025,8249.037438862026,8561.376953125,8290.9755859375
6532,ベイカレント,2025-08-20,8254.193359375,8456.0,-0.00082047936,8247.421140933526,8456.0,8254.193359375
6532,ベイカレント,2025-08-21,8235.3046875,8551.0,0.0032781288,8262.301138353534,8551.0,8235.3046875
6532,ベイカレント,2025-08-22,8514.6533203125,8373.0,0.0015650738,8527.979593687342,8373.0,8514.6533203125
6532,ベイカレント,2025-08-25,8626.9892578125,8399.0,0.0003921718,8630.37275059917,8399.0,8626.9892578125
6532,ベイカレント,2025-08-26,8561.376953125,8303.0,-0.0015919227,8547.747918625828,8303.0,8561.376953125
6532,ベイカレント,2025-08-27,8456.0,8300.0,-0.002047062,8438.690044403076,8300.0,8456.0
6532,ベイカレント,2025-08-28,8551.0,8295.0,-0.002801882,8527.040994644165,8295.0,8551.0
6532,ベイカレント,2025-08-29,8373.0,8300.0,-0.006549461,8318.161224246025,8300.0,8373.0
6532,ベイカレント,2025-09-01,8399.0,8276.0,-0.00970192,8317.51367777586,8276.0,8399.0
6532,ベイカレント,2025-09-02,8303.0,8374.0,-0.009720728,8222.288673341274,8374.0,8303.0
6532,ベイカレント,2025-09-03,8300.0,8529.0,-0.008933343,8225.85306763649,8529.0,8300.0
6532,ベイカレント,2025-09-04,8295.0,8350.0,-0.00786537,8229.756761491299,8350.0,8295.0
6532,ベイカレント,2025-09-05,8300.0,8490.0,-0.00085013313,8292.94382929802,8490.0,8300.0
6532,ベイカレント,2025-09-08,8276.0,8412.0,-0.007151548,8216.813821077347,8412.0,8276.0
6532,ベイカレント,2025-09-09,8374.0,8499.0,-0.0024640746,8353.365994930267,8499.0,8374.0
6532,ベイカレント,2025-09-10,8529.0,8745.0,0.0008780542,8536.489277601242,8745.0,8529.0
6532,ベイカレント,2025-09-11,8350.0,8785.0,0.0049344893,8391.202491521835,8785.0,8350.0
6532,ベイカレント,2025-09-12,8490.0,8868.0,0.009476382,8570.454833507538,8868.0,8490.0
6532,ベイカレント,2025-09-16,8412.0,8692.0,0.010274399,8498.428339004517,8692.0,8412.0
6532,ベイカレント,2025-09-17,8499.0,8682.0,0.012333557,8603.822521090508,8682.0,8499.0
6586,マキタ,2025-01-06,4622.80322265625,4377.78857421875,0.011104219,4674.135874913598,4377.78857421875,4622.80322265625
6586,マキタ,2025-01-07,4620.83544921875,4368.93310546875,0.009640597,4665.382957412454,4368.93310546875,4620.83544921875
6586,マキタ,2025-01-08,4553.923828125,4384.6767578125,0.002026203,4563.150989926653,4384.6767578125,4553.923828125
6586,マキタ,2025-01-09,4531.2919921875,4418.13232421875,0.0041766395,4550.217461852822,4418.13232421875,4531.2919921875
6586,マキタ,2025-01-10,4478.15625,4500.7880859375,0.0017434196,4485.963628191501,4500.7880859375,4478.15625
6586,マキタ,2025-01-14,4377.78857421875,4506.69189453125,0.0024460787,4388.49688765459,4506.69189453125,4377.78857421875
6586,マキタ,2025-01-15,4368.93310546875,4564.74755859375,-0.002058575,4359.939369996573,4564.74755859375,4368.93310546875
6586,マキタ,2025-01-16,4384.6767578125,4558.84375,-0.0009728968,4380.411050436436,4558.84375,4384.6767578125
6586,マキタ,2025-01-17,4418.13232421875,4562.77978515625,0.004269557,4436.995981612708,4562.77978515625,4418.13232421875
6586,マキタ,2025-01-20,4500.7880859375,4603.12353515625,0.0037658834,4517.737786820275,4603.12353515625,4500.7880859375
6586,マキタ,2025-01-21,4506.69189453125,4710.37890625,0.005682243,4532.299954395858,4710.37890625,4506.69189453125
6586,マキタ,2025-01-22,4564.74755859375,4968.18505859375,0.008275468,4602.523167552659,4968.18505859375,4564.74755859375
6586,マキタ,2025-01-23,4558.84375,4502.755859375,0.0071163136,4591.28593069315,4502.755859375,4558.84375
6586,マキタ,2025-01-24,4562.77978515625,4543.099609375,0.009699645,4607.037390563346,4543.099609375,4562.77978515625
6586,マキタ,2025-01-27,4603.12353515625,4365.98095703125,0.0028884409,4616.419386298279,4365.98095703125,4603.12353515625
6586,マキタ,2025-01-28,4710.37890625,4384.6767578125,0.0059480495,4738.396554220468,4384.6767578125,4710.37890625
6586,マキタ,2025-01-29,4968.18505859375,4419.11669921875,0.0044911,4990.497628676589,4419.11669921875,4968.18505859375
6586,マキタ,2025-01-30,4502.755859375,4356.14111328125,0.006105014,4530.245478132507,4356.14111328125,4502.755859375
6586,マキタ,2025-01-31,4543.099609375,4319.7333984375,0.00219146,4553.055468573468,4319.7333984375,4543.099609375
6586,マキタ,2025-02-03,4365.98095703125,4374.8369140625,0.0059077134,4391.773665224027,4374.8369140625,4365.98095703125
6586,マキタ,2025-02-04,4384.6767578125,4549.00390625,0.007087668,4415.754064239562,4549.00390625,4384.6767578125
6586,マキタ,2025-02-05,4419.11669921875,4741.86669921875,0.009181027,4459.688709700946,4741.86669921875,4419.11669921875
6586,マキタ,2025-02-06,4356.14111328125,4672.98681640625,0.0123653505,4410.006284403615,4672.98681640625,4356.14111328125
6586,マキタ,2025-02-07,4319.7333984375,4759.57861328125,0.007818243,4353.506033325568,4759.57861328125,4319.7333984375
6586,マキタ,2025-02-10,4374.8369140625,4713.33056640625,0.010862537,4422.358968887711,4713.33056640625,4374.8369140625
6586,マキタ,2025-02-12,4549.00390625,4781.22607421875,0.002420216,4560.013346350752,4781.22607421875,4549.00390625
6586,マキタ,2025-02-13,4741.86669921875,4704.474609375,0.00076771947,4745.507067387458,4704.474609375,4741.86669921875
6586,マキタ,2025-02-14,4672.98681640625,4749.73828125,0.00082119834,4676.824426433828,4749.73828125,4672.98681640625
6586,マキタ,2025-02-17,4759.57861328125,4785.162109375,0.0008823448,4763.778404342593,4785.162109375,4759.57861328125
6586,マキタ,2025-02-18,4713.33056640625,4679.875,-0.0026314529,4700.927786478656,4679.875,4713.33056640625
6586,マキタ,2025-02-19,4781.22607421875,4743.83447265625,-0.0024191695,4769.65945776258,4743.83447265625,4781.22607421875
6586,マキタ,2025-02-20,4704.474609375,4809.76220703125,0.0015897336,4711.953665899113,4809.76220703125,4704.474609375
6586,マキタ,2025-02-21,4749.73828125,4728.0908203125,0.0016217176,4757.44104189612,4728.0908203125,4749.73828125
6586,マキタ,2025-02-25,4785.162109375,4699.5546875,0.006351841,4815.556638797978,4699.5546875,4785.162109375
6586,マキタ,2025-02-26,4679.875,4725.138671875,0.0070790695,4713.004417538643,4725.138671875,4679.875
6586,マキタ,2025-02-27,4743.83447265625,5317.5029296875,0.011818197,4799.897917503142,5317.5029296875,4743.83447265625
6586,マキタ,2025-02-28,4809.76220703125,5217.1357421875,0.009343484,4854.7022438079,5217.1357421875,4809.76220703125
6586,マキタ,2025-03-03,4728.0908203125,5121.68798828125,0.012682648,4788.055665775901,5121.68798828125,4728.0908203125
6586,マキタ,2025-03-04,4699.5546875,5010.4970703125,0.009748699,4745.369223503396,5010.4970703125,4699.5546875
6586,マキタ,2025-03-05,4725.138671875,5125.6240234375,0.0058010863,4752.549587153131,5125.6240234375,4725.138671875
6586,マキタ,2025-03-06,5317.5029296875,5118.736328125,0.008695537,5363.741187119507,5118.736328125,5317.5029296875
6586,マキタ,2025-03-07,5217.1357421875,5084.29638671875,0.003013909,5232.8600248062285,5084.29638671875,5217.1357421875
6586,マキタ,2025-03-10,5121.68798828125,5242.71923828125,0.004236127,5143.383981545398,5242.71923828125,5121.68798828125
6586,マキタ,2025-03-11,5010.4970703125,5377.5263671875,0.003628659,5028.678217926412,5377.5263671875,5010.4970703125
6586,マキタ,2025-03-12,5125.6240234375,5311.59912109375,0.004383358,5148.091302316403,5311.59912109375,5125.6240234375
6586,マキタ,2025-03-13,5118.736328125,5273.22314453125,0.007881571,5159.079762021778,5273.22314453125,5118.736328125
6586,マキタ,2025-03-14,5084.29638671875,5167.93603515625,0.0052524465,5111.001554381277,5167.93603515625,5084.29638671875
6586,マキタ,2025-03-17,5242.71923828125,5185.64794921875,0.0040930402,5264.177955275343,5185.64794921875,5242.71923828125
6586,マキタ,2025-03-18,5377.5263671875,5160.06396484375,0.0039810785,5398.934909648728,5160.06396484375,5377.5263671875
6586,マキタ,2025-03-19,5311.59912109375,5164.0,0.003716854,5331.3414131398895,5164.0,5311.59912109375
6586,マキタ,2025-03-21,5273.22314453125,5069.0,0.0025507493,5286.673666432325,5069.0,5273.22314453125
6586,マキタ,2025-03-24,5167.93603515625,4925.0,-0.0012327791,5161.56498879104,4925.0,5167.93603515625
6586,マキタ,2025-03-25,5185.64794921875,4932.0,-0.0006877547,5182.081374663947,4932.0,5185.64794921875
6586,マキタ,2025-03-26,5160.06396484375,4906.0,0.0064208144,5193.195965441992,4906.0,5160.06396484375
