code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
7012,川重,2025-05-22,9048.0,10045.0,-0.004277723,9009.377828121185,10045.0,9048.0
7012,川重,2025-05-23,9185.0,10155.0,-0.0031880545,9155.764078497887,10155.0,9185.0
7012,川重,2025-05-26,9511.0,10210.0,0.0015874595,9526.110146641731,10210.0,9511.0
7012,川重,2025-05-27,9949.0,10825.0,0.0029669406,9978.56256556511,10825.0,9949.0
7012,川重,2025-05-28,9840.0,10830.0,0.0026016303,9865.632820129395,10830.0,9840.0
7012,川重,2025-05-29,10045.0,10405.0,0.0021132203,10066.250077486038,10405.0,10045.0
7012,川重,2025-05-30,10155.0,10725.0,0.0039459025,10195.149775743484,10725.0,10155.0
7012,川重,2025-06-02,10210.0,10810.0,0.0043989136,10255.013002157211,10810.0,10210.0
7012,川重,2025-06-03,10825.0,10580.0,0.006810827,10898.97966682911,10580.0,10825.0
7012,川重,2025-06-04,10830.0,10050.0,0.0042532273,10876.161013841629,10050.0,10830.0
7012,川重,2025-06-05,10405.0,10455.0,0.0035952448,10442.475379109383,10455.0,10405.0
7012,川重,2025-06-06,10725.0,10540.0,0.0018441412,10744.796597957611,10540.0,10725.0
7012,川重,2025-06-09,10810.0,10670.0,0.0014930958,10826.15325808525,10670.0,10810.0
7012,川重,2025-06-10,10580.0,10790.0,-6.0037753e-05,10579.364968538284,10790.0,10580.0
7012,川重,2025-06-11,10050.0,10685.0,-5.9413767e-05,10049.402770400047,10685.0,10050.0
7012,川重,2025-06-12,10455.0,10660.0,0.00083498645,10463.73305618763,10660.0,10455.0
7012,川重,2025-06-13,10540.0,10330.0,-0.0027879167,10510.6564950943,10330.0,10540.0
7012,川重,2025-06-16,10670.0,10290.0,-0.002277395,10645.72776377201,10290.0,10670.0
7012,川重,2025-06-17,10790.0,10450.0,-0.003263975,10754.838571548462,10450.0,10790.0
7012,川重,2025-06-18,10685.0,10490.0,-0.0003032537,10681.759576797485,10490.0,10685.0
7012,川重,2025-06-19,10660.0,10575.0,-0.0009868135,10649.485640525818,10575.0,10660.0
7012,川重,2025-06-20,10330.0,11225.0,0.00089237903,10339.222193956375,11225.0,10330.0
7012,川重,2025-06-23,10290.0,10900.0,0.0032678226,10323.680502176285,10900.0,10290.0
7012,川重,2025-06-24,10450.0,11010.0,0.0051613045,10504.074954986572,11010.0,10450.0
7012,川重,2025-06-25,10490.0,10460.0,0.0033168886,10524.852837324142,10460.0,10490.0
7012,川重,2025-06-26,10575.0,10285.0,0.0042442693,10619.978311657906,10285.0,10575.0
7012,川重,2025-06-27,11225.0,10110.0,0.0034988266,11264.343529939651,10110.0,11225.0
7012,川重,2025-06-30,10900.0,10155.0,0.00072450517,10907.90023803711,10155.0,10900.0
7012,川重,2025-07-01,11010.0,10170.0,-0.00042465742,11005.325551629066,10170.0,11010.0
7012,川重,2025-07-02,10460.0,10030.0,-0.00039794136,10455.838997364044,10030.0,10460.0
7012,川重,2025-07-03,10285.0,10080.0,-0.003276032,10251.360997855663,10080.0,10285.0
7012,川重,2025-07-04,10110.0,9903.0,-0.0012941549,10096.925323605537,9903.0,10110.0
7012,川重,2025-07-07,10155.0,10225.0,-0.0029235368,10125.354343056679,10225.0,10155.0
7012,川重,2025-07-08,10170.0,10165.0,-0.004297432,10126.389647126198,10165.0,10170.0
7012,川重,2025-07-09,10030.0,10115.0,-0.002832315,10001.632151007652,10115.0,10030.0
7012,川重,2025-07-10,10080.0,10085.0,0.0018025521,10098.18546295166,10085.0,10080.0
7012,川重,2025-07-11,9903.0,10040.0,0.0034647305,9937.371119141579,10040.0,9903.0
7012,川重,2025-07-14,10225.0,10355.0,0.001367167,10238.988268375397,10355.0,10225.0
7012,川重,2025-07-15,10165.0,10675.0,0.0055304267,10221.373611688614,10675.0,10165.0
7012,川重,2025-07-16,10115.0,10935.0,0.0027615663,10142.972193956375,10935.0,10115.0
7012,川重,2025-07-17,10085.0,10860.0,0.003007142,10115.373029708862,10860.0,10085.0
7012,川重,2025-07-18,10040.0,10680.0,0.0021859698,10061.970782279968,10680.0,10040.0
7012,川重,2025-07-22,10355.0,10520.0,0.00067178125,10361.959615945816,10520.0,10355.0
7012,川重,2025-07-23,10675.0,10905.0,-0.0013348253,10660.760062932968,10905.0,10675.0
7012,川重,2025-07-24,10935.0,11120.0,-0.0043784045,10887.226716578007,11120.0,10935.0
7012,川重,2025-07-25,10860.0,11195.0,-0.0050009517,10805.824981927872,11195.0,10860.0
7012,川重,2025-07-28,10680.0,11200.0,-0.011564321,10557.2048163414,11200.0,10680.0
7012,川重,2025-07-29,10520.0,11130.0,-0.013913653,10374.641268253326,11130.0,10520.0
7012,川重,2025-07-30,10905.0,11100.0,-0.004452866,10856.549845933914,11100.0,10905.0
7012,川重,2025-07-31,11120.0,11080.0,-0.009959847,11009.795637130737,11080.0,11120.0
7012,川重,2025-08-01,11195.0,10905.0,-0.0027749357,11163.977097272873,10905.0,11195.0
7012,川重,2025-08-04,11200.0,10845.0,-0.0047798525,11146.593570709229,10845.0,11200.0
7012,川重,2025-08-05,11130.0,10830.0,-0.0023091217,11104.329085350037,10830.0,11130.0
7012,川重,2025-08-06,11100.0,10255.0,-0.0016437635,11081.76863193512,10255.0,11100.0
7012,川重,2025-08-07,11080.0,10095.0,0.0008888108,11089.852137565613,10095.0,11080.0
7012,川重,2025-08-08,10905.0,10150.0,0.0021832658,10928.833783864975,10150.0,10905.0
7012,川重,2025-08-12,10845.0,9888.0,0.0011949795,10857.967032194138,9888.0,10845.0
7012,川重,2025-08-13,10830.0,9581.0,0.0039264364,10872.606790065765,9581.0,10830.0
7012,川重,2025-08-14,10255.0,9458.0,0.0018392008,10273.877710103989,9458.0,10255.0
7012,川重,2025-08-15,10095.0,9500.0,-0.001264802,10082.239559590816,9500.0,10095.0
7012,川重,2025-08-18,10150.0,9543.0,-0.0012459592,10137.360608577728,9543.0,10150.0
7012,川重,2025-08-19,9888.0,9365.0,0.0021521018,9909.303394317627,9365.0,9888.0
7012,川重,2025-08-20,9581.0,9161.0,-0.00010817534,9579.963504135609,9161.0,9581.0
7012,川重,2025-08-21,9458.0,9305.0,-0.003403227,9425.866778373718,9305.0,9458.0
7012,川重,2025-08-22,9500.0,9025.0,-0.00065979,9493.733942508698,9025.0,9500.0
7012,川重,2025-08-25,9543.0,8890.0,-0.003414677,9510.469920516014,8890.0,9543.0
7012,川重,2025-08-26,9365.0,8834.0,-0.005645567,9312.278246283531,8834.0,9365.0
7012,川重,2025-08-27,9161.0,8720.0,0.0015140953,9174.881381869316,8720.0,9161.0
7012,川重,2025-08-28,9305.0,8835.0,-0.0024824962,9281.928866505623,8835.0,9305.0
7012,川重,2025-08-29,9025.0,8911.0,0.0012094792,9035.922169685364,8911.0,9025.0
7012,川重,2025-09-01,8890.0,9082.0,-0.0015801474,8875.963868498802,9082.0,8890.0
7012,川重,2025-09-02,8834.0,9115.0,0.0037615632,8867.291487932205,9115.0,8834.0
7012,川重,2025-09-03,8720.0,9043.0,0.0047249417,8761.299533843994,9043.0,8720.0
7012,川重,2025-09-04,8835.0,9206.0,0.0047905054,8877.425569295883,9206.0,8835.0
7012,川重,2025-09-05,8911.0,9217.0,0.0010734148,8920.571088552475,9217.0,8911.0
7012,川重,2025-09-08,9082.0,9378.0,0.0025940833,9105.59005188942,9378.0,9082.0
7012,川重,2025-09-09,9115.0,9165.0,-0.0011380101,9104.633362591267,9165.0,9115.0
7012,川重,2025-09-10,9043.0,9030.0,-0.0011743354,9032.386456429958,9030.0,9043.0
7012,川重,2025-09-11,9206.0,9457.0,-0.0024282797,9183.672568559647,9457.0,9206.0
7012,川重,2025-09-12,9217.0,9513.0,-0.0058695213,9163.058966994286,9513.0,9217.0
7012,川重,2025-09-16,9378.0,9816.0,-0.00048262006,9373.475118756294,9816.0,9378.0
7012,川重,2025-09-17,9165.0,9750.0,-0.0018403847,9148.149006664753,9750.0,9165.0
7013,ＩＨＩ,2025-01-06,8792.9658203125,8267.4462890625,-0.0015900427,8778.996416153037,8267.4462890625,8792.9658203125
7013,ＩＨＩ,2025-01-07,8602.140625,8460.2705078125,0.0009873669,8610.637545730919,8460.2705078125,8602.140625
7013,ＩＨＩ,2025-01-08,8317.400390625,8500.2333984375,-0.0010566899,8308.61609545222,8500.2333984375,8317.400390625
7013,ＩＨＩ,2025-01-09,8074.62255859375,8518.216796875,0.0046643815,8112.37359215325,8518.216796875,8074.62255859375
7013,ＩＨＩ,2025-01-10,8146.556640625,8665.0830078125,-0.0014266595,8134.942714826437,8665.0830078125,8146.556640625
7013,ＩＨＩ,2025-01-14,8267.4462890625,8489.2431640625,-0.0008596224,8260.34190576378,8489.2431640625,8267.4462890625
7013,ＩＨＩ,2025-01-15,8460.2705078125,8357.3642578125,1.915858e-05,8460.4328832092,8357.3642578125,8460.2705078125
7013,ＩＨＩ,2025-01-16,8500.2333984375,8520.21484375,-0.004319838,8463.593238418805,8520.21484375,8500.2333984375
7013,ＩＨＩ,2025-01-17,8518.216796875,8612.130859375,-0.0022543273,8499.035443283967,8612.130859375,8518.216796875
7013,ＩＨＩ,2025-01-20,8665.0830078125,8851.912109375,-0.015617572,8530.807197355025,8851.912109375,8665.0830078125
7013,ＩＨＩ,2025-01-21,8489.2431640625,8909.859375,-0.019084763,8328.764277862792,8909.859375,8489.2431640625
7013,ＩＨＩ,2025-01-22,8357.3642578125,8838.923828125,-0.021302849,8181.211300078605,8838.923828125,8357.3642578125
7013,ＩＨＩ,2025-01-23,8520.21484375,8978.7958984375,-0.017984785,8368.350584135624,8978.7958984375,8520.21484375
7013,ＩＨＩ,2025-01-24,8612.130859375,9366.4423828125,-0.020730894,8435.43122283637,9366.4423828125,8612.130859375
7013,ＩＨＩ,2025-01-27,8851.912109375,9491.328125,-0.011932425,8746.9145986191,9491.328125,8851.912109375
7013,ＩＨＩ,2025-01-28,8909.859375,9651.181640625,-0.011017164,8812.23720872216,9651.181640625,8909.859375
7013,ＩＨＩ,2025-01-29,8838.923828125,9561.263671875,-0.0077132536,8771.008765775943,9561.263671875,8838.923828125
7013,ＩＨＩ,2025-01-30,8978.7958984375,9704.1337890625,-0.005110548,8933.026945827587,9704.1337890625,8978.7958984375
7013,ＩＨＩ,2025-01-31,9366.4423828125,8906.8623046875,-0.003764238,9331.250984215701,8906.8623046875,9366.4423828125
7013,ＩＨＩ,2025-02-03,9491.328125,9276.5244140625,0.0004902311,9495.98179728724,9276.5244140625,9491.328125
7013,ＩＨＩ,2025-02-04,9651.181640625,9096.6884765625,0.004702219,9696.67052503908,9096.6884765625,9651.181640625
7013,ＩＨＩ,2025-02-05,9561.263671875,9422.390625,0.008526677,9643.138311069226,9422.390625,9561.263671875
7013,ＩＨＩ,2025-02-06,9704.1337890625,8977.796875,0.0075807692,9777.977264899877,8977.796875,9704.1337890625
7013,ＩＨＩ,2025-02-07,8906.8623046875,9194.5986328125,0.007827525,8976.854890242219,9194.5986328125,8906.8623046875
7013,ＩＨＩ,2025-02-10,9276.5244140625,9771.072265625,0.0038870005,9312.652464462211,9771.072265625,9276.5244140625
7013,ＩＨＩ,2025-02-12,9096.6884765625,9613.216796875,-0.0060151443,9042.13507423515,9613.216796875,9096.6884765625
7013,ＩＨＩ,2025-02-13,9422.390625,9500.3193359375,-0.011625945,9313.481053090654,9500.3193359375,9422.390625
7013,ＩＨＩ,2025-02-14,8977.796875,9141.6474609375,-0.014982454,8844.289651862346,9141.6474609375,8977.796875
7013,ＩＨＩ,2025-02-17,9194.5986328125,8901.8662109375,-0.016668057,9042.612673971453,8901.8662109375,9194.5986328125
7013,ＩＨＩ,2025-02-18,9771.072265625,8808.951171875,-0.015376629,9621.975205404218,8808.951171875,9771.072265625
7013,ＩＨＩ,2025-02-19,9613.216796875,9029.75,-0.009305083,9524.180658123922,9029.75,9613.216796875
7013,ＩＨＩ,2025-02-20,9500.3193359375,8723.0302734375,-0.0024434861,9477.133690881135,8723.0302734375,9500.3193359375
7013,ＩＨＩ,2025-02-21,9141.6474609375,9399.412109375,-0.0018952166,9124.339200043876,9399.412109375,9141.6474609375
7013,ＩＨＩ,2025-02-25,8901.8662109375,10495.41015625,0.00029580263,8904.500072471565,10495.41015625,8901.8662109375
7013,ＩＨＩ,2025-02-26,8808.951171875,11134.826171875,-0.0036208073,8777.112922837725,11134.826171875,8808.951171875
7013,ＩＨＩ,2025-02-27,9029.75,11419.56640625,-0.000106177606,9028.791439011693,11419.56640625,9029.75
7013,ＩＨＩ,2025-02-28,8723.0302734375,10825.109375,0.0003117506,8725.749523659353,10825.109375,8723.0302734375
7013,ＩＨＩ,2025-03-03,9399.412109375,10265.6201171875,-0.0018423569,9382.111071744584,10265.6201171875,9399.412109375
7013,ＩＨＩ,2025-03-04,10495.41015625,10140.734375,0.017326852,10678.847570426296,10140.734375,10495.41015625
7013,ＩＨＩ,2025-03-05,11134.826171875,10300.5888671875,-0.00026118598,11131.91789386957,10300.5888671875,11134.826171875
7013,ＩＨＩ,2025-03-06,11419.56640625,10595.3193359375,-0.008160325,11326.758524448145,10595.3193359375,11419.56640625
7013,ＩＨＩ,2025-03-07,10825.109375,10765.1640625,-0.006153627,10758.700051944703,10765.1640625,10825.109375
7013,ＩＨＩ,2025-03-10,10265.6201171875,11809.2099609375,-0.0023408595,10241.617953757232,11809.2099609375,10265.6201171875
7013,ＩＨＩ,2025-03-11,10140.734375,11259.7119140625,-0.0039653843,10100.601712924428,11259.7119140625,10140.734375
7013,ＩＨＩ,2025-03-12,10300.5888671875,11739.2744140625,-0.0040742783,10258.70615728182,11739.2744140625,10300.5888671875
7013,ＩＨＩ,2025-03-13,10595.3193359375,11164.798828125,-0.0022833908,10571.153199570836,11164.798828125,10595.3193359375
7013,ＩＨＩ,2025-03-14,10765.1640625,11034.91796875,-0.00024015793,10762.579481074587,11034.91796875,10765.1640625
7013,ＩＨＩ,2025-03-17,11809.2099609375,10895.0458984375,0.0057871956,11877.749938651104,10895.0458984375,11809.2099609375
7013,ＩＨＩ,2025-03-18,11259.7119140625,10855.08203125,0.01573121,11438.240847926354,10855.08203125,11259.7119140625
7013,ＩＨＩ,2025-03-19,11739.2744140625,10945.0,0.012513508,11887.096264404943,10945.0,11739.2744140625
7013,ＩＨＩ,2025-03-21,11164.798828125,10695.0,0.021640899,11409.049032895826,10695.0,11164.798828125
7013,ＩＨＩ,2025-03-24,11034.91796875,10320.0,0.020917654,11268.173543975689,10320.0,11034.91796875
7013,ＩＨＩ,2025-03-25,10895.0458984375,10185.0,0.018924268,11103.188794212067,10185.0,10895.0458984375
7013,ＩＨＩ,2025-03-26,10855.08203125,10770.0,0.008102629,10943.394171751104,10770.0,10855.08203125
7013,ＩＨＩ,2025-03-27,10945.0,10265.0,0.006344282,11014.659066796303,10265.0,10945.0
7013,ＩＨＩ,2025-03-28,10695.0,9745.0,0.00061951095,10701.627155542374,9745.0,10695.0
7013,ＩＨＩ,2025-03-31,10320.0,8825.0,0.0060878214,10383.017807006836,8825.0,10320.0
7013,ＩＨＩ,2025-04-01,10185.0,9764.0,0.006889961,10255.41686117649,9764.0,10185.0
7013,ＩＨＩ,2025-04-02,10770.0,9429.0,0.007035351,10846.038032770157,9429.0,10770.0
7013,ＩＨＩ,2025-04-03,10265.0,10315.0,0.0063550877,10330.44258594513,10315.0,10265.0
7013,ＩＨＩ,2025-04-04,9745.0,10130.0,0.0034847714,9779.017900824547,10130.0,9745.0
7013,ＩＨＩ,2025-04-07,8825.0,9950.0,-0.0025800173,8802.261070907116,9950.0,8825.0
7013,ＩＨＩ,2025-04-08,9764.0,10200.0,-0.0047924076,9717.31824016571,10200.0,9764.0
7013,ＩＨＩ,2025-04-09,9429.0,10130.0,-0.006993895,9363.28447598219,10130.0,9429.0
7013,ＩＨＩ,2025-04-10,10315.0,10695.0,-0.006774824,10245.35481840372,10695.0,10315.0
7013,ＩＨＩ,2025-04-11,10130.0,10465.0,-0.0043616383,10085.91269671917,10465.0,10130.0
7013,ＩＨＩ,2025-04-14,9950.0,10145.0,-0.0066932966,9883.624029159546,10145.0,9950.0
7013,ＩＨＩ,2025-04-15,10200.0,10145.0,-0.006318726,10135.752439498901,10145.0,10200.0
7013,ＩＨＩ,2025-04-16,10130.0,10600.0,-0.0056167245,10073.261982798576,10600.0,10130.0
7013,ＩＨＩ,2025-04-17,10695.0,10625.0,-0.0005255755,10689.380687177181,10625.0,10695.0
7013,ＩＨＩ,2025-04-18,10465.0,10860.0,0.0009754183,10475.21224141121,10860.0,10465.0
7013,ＩＨＩ,2025-04-21,10145.0,11150.0,0.004596947,10191.743678450584,11150.0,10145.0
7013,ＩＨＩ,2025-04-22,10145.0,11150.0,0.013521761,10283.109785914421,11150.0,10145.0
7013,ＩＨＩ,2025-04-23,10600.0,11180.0,0.013460743,10743.648147583008,11180.0,10600.0
7013,ＩＨＩ,2025-04-24,10625.0,11225.0,0.021049071,10851.01693868637,11225.0,10625.0
7013,ＩＨＩ,2025-04-25,10860.0,11320.0,0.021984868,11101.399991512299,11320.0,10860.0
7013,ＩＨＩ,2025-04-28,11150.0,12255.0,0.0052433107,11208.615666627884,12255.0,11150.0
7013,ＩＨＩ,2025-04-30,11150.0,12495.0,0.008341157,11243.392425775528,12495.0,11150.0
7013,ＩＨＩ,2025-05-01,11180.0,12410.0,0.0105683785,11298.780889511108,12410.0,11180.0
7013,ＩＨＩ,2025-05-02,11225.0,12560.0,0.010130122,11339.287856221199,12560.0,11225.0
7013,ＩＨＩ,2025-05-07,11320.0,12950.0,0.009775494,11431.201357841492,12950.0,11320.0
7013,ＩＨＩ,2025-05-08,12255.0,13020.0,0.0016192596,12274.861069321632,13020.0,12255.0
7013,ＩＨＩ,2025-05-09,12495.0,12930.0,-0.0016576161,12474.30535286665,12930.0,12495.0
7013,ＩＨＩ,2025-05-12,12410.0,12850.0,-0.002420003,12380.00468313694,12850.0,12410.0
7013,ＩＨＩ,2025-05-13,12560.0,12770.0,-0.0018120339,12537.261729240417,12770.0,12560.0
7013,ＩＨＩ,2025-05-14,12950.0,13465.0,-0.0024114347,12918.810638785362,13465.0,12950.0
7013,ＩＨＩ,2025-05-15,13020.0,13755.0,-0.005023902,12954.752612113953,13755.0,13020.0
7013,ＩＨＩ,2025-05-16,12930.0,13790.0,-0.002971374,12891.637460589409,13790.0,12930.0
7013,ＩＨＩ,2025-05-19,12850.0,13845.0,-0.0042528585,12795.4665184021,13845.0,12850.0
7013,ＩＨＩ,2025-05-20,12770.0,14175.0,-0.0029678387,12732.156317830086,14175.0,12770.0
7013,ＩＨＩ,2025-05-21,13465.0,14000.0,-0.0018361097,13440.299904346466,14000.0,13465.0
7013,ＩＨＩ,2025-05-22,13755.0,14025.0,-0.003118469,13712.1720546484,14025.0,13755.0
7013,ＩＨＩ,2025-05-23,13790.0,13985.0,-0.004740827,13724.778422117233,13985.0,13790.0
7013,ＩＨＩ,2025-05-26,13845.0,14405.0,-6.308527e-05,13844.126910567284,14405.0,13845.0
7013,ＩＨＩ,2025-05-27,14175.0,15280.0,0.0007134343,14185.116782784462,15280.0,14175.0
7013,ＩＨＩ,2025-05-28,14000.0,15920.0,-0.0014996544,13979.020714759827,15920.0,14000.0
7013,ＩＨＩ,2025-05-29,14025.0,15195.0,0.0008014839,14036.245268583298,15195.0,14025.0
7013,ＩＨＩ,2025-05-30,13985.0,15550.0,0.002055755,14013.77987086773,15550.0,13985.0
7013,ＩＨＩ,2025-06-02,14405.0,15635.0,0.0032784846,14452.303978800774,15635.0,14405.0
7013,ＩＨＩ,2025-06-03,15280.0,15325.0,0.0027797814,15322.534265518188,15325.0,15280.0
7013,ＩＨＩ,2025-06-04,15920.0,14555.0,0.0023509413,15957.470397949219,14555.0,15920.0
7013,ＩＨＩ,2025-06-05,15195.0,15015.0,0.0010624209,15211.15393280983,15015.0,15195.0
7013,ＩＨＩ,2025-06-06,15550.0,15315.0,0.0017980073,15577.983522415161,15315.0,15550.0
7013,ＩＨＩ,2025-06-09,15635.0,15855.0,-0.0007272331,15623.633388578892,15855.0,15635.0
7013,ＩＨＩ,2025-06-10,15325.0,16050.0,-0.002299483,15289.800544083118,16050.0,15325.0
7013,ＩＨＩ,2025-06-11,14555.0,15750.0,-9.988862e-06,14554.85425233841,15750.0,14555.0
7013,ＩＨＩ,2025-06-12,15015.0,15885.0,-0.0003565518,15009.648116827011,15885.0,15015.0
7013,ＩＨＩ,2025-06-13,15315.0,15400.0,-0.0016735004,15289.39286828041,15400.0,15315.0
7013,ＩＨＩ,2025-06-16,15855.0,15450.0,0.0013580486,15876.546721458435,15450.0,15855.0
7013,ＩＨＩ,2025-06-17,16050.0,15390.0,0.0005220682,16058.382207155228,15390.0,16050.0
7013,ＩＨＩ,2025-06-18,15750.0,15190.0,0.00030045662,15754.73141670227,15190.0,15750.0
7013,ＩＨＩ,2025-06-19,15885.0,15190.0,0.00085233897,15898.54520380497,15190.0,15885.0
7013,ＩＨＩ,2025-06-20,15400.0,15935.0,0.0020474338,15431.563305854797,15935.0,15400.0
7013,ＩＨＩ,2025-06-23,15450.0,15640.0,0.0026047789,15490.29638171196,15640.0,15450.0
7013,ＩＨＩ,2025-06-24,15390.0,15730.0,0.0044689314,15458.93075466156,15730.0,15390.0
7013,ＩＨＩ,2025-06-25,15190.0,15010.0,0.0027635281,15232.037469148636,15010.0,15190.0
7013,ＩＨＩ,2025-06-26,15190.0,14910.0,0.0018599122,15218.279093503952,14910.0,15190.0
7013,ＩＨＩ,2025-06-27,15935.0,14705.0,0.0006766463,15945.785928964615,14705.0,15935.0
7013,ＩＨＩ,2025-06-30,15640.0,14960.0,-0.0055705793,15553.118340969086,14960.0,15640.0
7013,ＩＨＩ,2025-07-01,15730.0,15055.0,-0.001222354,15710.784276127815,15055.0,15730.0
7013,ＩＨＩ,2025-07-02,15010.0,14800.0,-0.0052344287,14931.637124419212,14800.0,15010.0
7013,ＩＨＩ,2025-07-03,14910.0,14895.0,-0.0058318786,14823.299692869186,14895.0,14910.0
7013,ＩＨＩ,2025-07-04,14705.0,14510.0,-0.0013996261,14684.43324893713,14510.0,14705.0
7013,ＩＨＩ,2025-07-07,14960.0,15035.0,-0.0034302515,14908.771777153015,15035.0,14960.0
